filename,FaceOcclusion,gender
database3/database3/m.01pq8sp/62-FaceId-0_align.webp,0.12619617581367493,x
database3/database3/m.01pcv7/77-FaceId-0_align.webp,0.12405670434236526,x
database3/database3/m.01p0fvs/22-FaceId-0_align.webp,0.14957872033119202,x
database3/database3/m.01v_hp8/85-FaceId-0_align.webp,0.19369682669639587,x
database3/database3/m.026jjj/22-FaceId-0_align.webp,0.31081458926200867,x
database3/database3/m.01w5xbs/90-FaceId-0_align.webp,0.2954044044017792,x
database3/database3/m.01vylt/20-FaceId-0_align.webp,0.3240158259868622,x
database3/database3/m.027851h/69-FaceId-0_align.webp,0.16922658681869507,x
database3/database3/m.01dpsv/27-FaceId-0_align.webp,0.1853959858417511,x
database3/database3/m.01wknmn/40-FaceId-0_align.webp,0.24275356531143188,x
database3/database3/m.01820y/56-FaceId-0_align.webp,0.21006768941879272,x
database3/database3/m.01wf86y/83-FaceId-0_align.webp,0.2215275764465332,x
database3/database3/m.01s9xyq/39-FaceId-0_align.webp,0.26269522309303284,x
database1/img00028776.webp,0.3706059455871582,x
database3/database3/m.01t6sq/50-FaceId-0_align.webp,0.23253551125526428,x
database3/database3/m.01hy3g/77-FaceId-0_align.webp,0.3063109219074249,x
database3/database3/m.026nf86/70-FaceId-0_align.webp,0.18378105759620667,x
database3/database3/m.026yf00/0-FaceId-0_align.webp,0.3454786241054535,x
database3/database3/m.026wwpj/22-FaceId-0_align.webp,0.3612671196460724,x
database3/database3/m.022g44/63-FaceId-0_align.webp,0.26866284012794495,x
database3/database3/m.01sxq9/83-FaceId-0_align.webp,0.34177252650260925,x
database3/database3/m.0263q7c/45-FaceId-0_align.webp,0.21596691012382507,x
database3/database3/m.01ltgg_/52-FaceId-0_align.webp,0.28127628564834595,x
database3/database3/m.01xm8x/55-FaceId-0_align.webp,0.24244612455368042,x
database3/database3/m.027st60/9-FaceId-0_align.webp,0.28837260603904724,x
database3/database3/m.01q98hw/53-FaceId-0_align.webp,0.17161276936531067,x
database3/database3/m.026__rt/62-FaceId-0_align.webp,0.2971540689468384,x
database3/database3/m.01vfm40/48-FaceId-0_align.webp,0.3115147352218628,x
database3/database3/m.01167d3z/5-FaceId-0_align.webp,0.28345543146133423,x
database3/database3/m.01rwfmf/89-FaceId-0_align.webp,0.05383919179439545,x
database3/database3/m.01q95kc/57-FaceId-0_align.webp,0.19696563482284546,x
database3/database3/m.0283m7m/76-FaceId-0_align.webp,0.31699445843696594,x
database3/database3/m.01htsrr/14-FaceId-0_align.webp,0.08153288811445236,x
database3/database3/m.02drz5/97-FaceId-0_align.webp,0.311558336019516,x
database3/database3/m.01w5bp1/6-FaceId-0_align.webp,0.283139169216156,x
database3/database3/m.01q4sgz/93-FaceId-0_align.webp,0.10520647466182709,x
database3/database3/m.0210rf/115-FaceId-0_align.webp,0.22685304284095764,x
database3/database3/m.01wyyd8/39-FaceId-0_align.webp,0.32060059905052185,x
database3/database3/m.027bxf7/86-FaceId-0_align.webp,0.32173171639442444,x
database3/database3/m.0275rt4/11-FaceId-0_align.webp,0.27229055762290955,x
database3/database3/m.01nvcpt/93-FaceId-0_align.webp,0.19451087713241577,x
database3/database3/m.018qx5/37-FaceId-0_align.webp,0.18291696906089783,x
database3/database3/m.025qb6/23-FaceId-2_align.webp,0.2827018201351166,x
database3/database3/m.02lq10/106-FaceId-0_align.webp,0.3245101273059845,x
database3/database3/m.01w3h5_/7-FaceId-0_align.webp,0.26032450795173645,x
database3/database3/m.0151fv/78-FaceId-0_align.webp,0.27433204650878906,x
database2/database2/test/173.webp,0.18206480145454407,x
database3/database3/m.0261nk/83-FaceId-0_align.webp,0.21813157200813293,x
database3/database3/m.01vdbnw/30-FaceId-0_align.webp,0.2843763828277588,x
database1/img00026785.webp,0.32735124230384827,x
database3/database3/m.01mwcqc/1-FaceId-0_align.webp,0.3192916810512543,x
database3/database3/m.02d1k8/33-FaceId-0_align.webp,0.28477606177330017,x
database3/database3/m.01whr1v/52-FaceId-2_align.webp,0.3224659860134125,x
database3/database3/m.01zrjy/54-FaceId-0_align.webp,0.32174786925315857,x
database2/database2/test/71.webp,0.046049147844314575,x
database3/database3/m.02g0rb/53-FaceId-0_align.webp,0.3163397014141083,x
database3/database3/m.0158r2/96-FaceId-0_align.webp,0.22244849801063538,x
database3/database3/m.016sp_/92-FaceId-0_align.webp,0.058141130954027176,x
database3/database3/m.01_1ym/45-FaceId-0_align.webp,0.167376309633255,x
database3/database3/m.01nddn4/16-FaceId-0_align.webp,0.17777422070503235,x
database3/database3/m.01x11bn/75-FaceId-0_align.webp,0.29482442140579224,x
database3/database3/m.018zm2/66-FaceId-0_align.webp,0.23713403940200806,x
database3/database3/m.01v5h0k/84-FaceId-0_align.webp,0.36529776453971863,x
database3/database3/m.024t94/51-FaceId-0_align.webp,0.19832733273506165,x
database3/database3/m.01nzbnm/0-FaceId-0_align.webp,0.06540603935718536,x
database3/database3/m.025txn7/11-FaceId-0_align.webp,0.14693492650985718,x
database3/database3/m.01n4czy/117-FaceId-0_align.webp,0.3234727382659912,x
database3/database3/m.01z0rcq/42-FaceId-0_align.webp,0.2332371473312378,x
database3/database3/m.026_5_4/8-FaceId-0_align.webp,0.24772056937217712,x
database3/database3/m.01gggl/73-FaceId-0_align.webp,0.232570618391037,x
database3/database3/m.01k2c2/99-FaceId-0_align.webp,0.2396385371685028,x
database3/database3/m.02dvwl/112-FaceId-0_align.webp,0.3460128605365753,x
database3/database3/m.01xcr4/105-FaceId-0_align.webp,0.310969740152359,x
database3/database3/m.01dz39/15-FaceId-0_align.webp,0.20927131175994873,x
database3/database3/m.025zvk5/35-FaceId-0_align.webp,0.15493658185005188,x
database3/database3/m.025b6s/13-FaceId-0_align.webp,0.3401901125907898,x
database3/database3/m.01tvl9g/28-FaceId-0_align.webp,0.2493762969970703,x
database3/database3/m.01mq3p_/12-FaceId-0_align.webp,0.3584643304347992,x
database1/img00025588.webp,0.3338707387447357,x
database3/database3/m.01w1069/24-FaceId-0_align.webp,0.34238895773887634,x
database3/database3/m.01j7jm/91-FaceId-0_align.webp,0.24498912692070007,x
database3/database3/m.01ydvz/7-FaceId-0_align.webp,0.2470865249633789,x
database3/database3/m.01dgwg/102-FaceId-0_align.webp,0.24747207760810852,x
database3/database3/m.01smp_/44-FaceId-0_align.webp,0.008291386067867279,x
database3/database3/m.01s165z/103-FaceId-0_align.webp,0.19215521216392517,x
database3/database3/m.01wn1lf/84-FaceId-0_align.webp,0.2475907802581787,x
database3/database3/m.01wb7wq/67-FaceId-0_align.webp,0.07801025360822678,x
database3/database3/m.01gw4f/92-FaceId-0_align.webp,0.3093557059764862,x
database3/database3/m.02862kh/56-FaceId-0_align.webp,0.2526097893714905,x
database3/database3/m.01x0sy/34-FaceId-0_align.webp,0.2788982689380646,x
database1/img00029543.webp,0.3490022122859955,x
database3/database3/m.01r8kp7/7-FaceId-0_align.webp,0.18318334221839905,x
database3/database3/m.026skgz/56-FaceId-0_align.webp,0.024803191423416138,x
database3/database3/m.025sf_8/33-FaceId-0_align.webp,0.146661639213562,x
database3/database3/m.0287w2q/89-FaceId-0_align.webp,0.12849782407283783,x
database3/database3/m.026bxql/83-FaceId-0_align.webp,0.37046241760253906,x
database3/database3/m.016xrm/63-FaceId-1_align.webp,0.1642308235168457,x
database3/database3/m.01wy90b/4-FaceId-0_align.webp,0.21918094158172607,x
database3/database3/m.013ylm/75-FaceId-0_align.webp,0.2962476909160614,x
database3/database3/m.014r6r/13-FaceId-0_align.webp,0.2703918516635895,x
database3/database3/m.01w49kb/54-FaceId-0_align.webp,0.3545743525028229,x
database1/img00002697.webp,0.33696824312210083,x
database3/database3/m.0288y2k/123-FaceId-0_align.webp,0.2540016174316406,x
database3/database3/m.01wpxnh/77-FaceId-0_align.webp,0.3361681401729584,x
database3/database3/m.01zz8t/70-FaceId-0_align.webp,0.2874169647693634,x
database3/database3/m.01vpf8m/98-FaceId-0_align.webp,0.14649002254009247,x
database3/database3/m.01vtmw6/71-FaceId-0_align.webp,0.21021607518196106,x
database3/database3/m.01wrcxr/75-FaceId-0_align.webp,0.2921358346939087,x
database3/database3/m.01cl9d/16-FaceId-0_align.webp,0.16761451959609985,x
database3/database3/m.026vxmq/2-FaceId-0_align.webp,0.34677615761756897,x
database3/database3/m.0270w4y/49-FaceId-0_align.webp,0.32664790749549866,x
database1/img00011584.webp,0.349037230014801,x
database3/database3/m.01vhq0v/87-FaceId-0_align.webp,0.2549555003643036,x
database3/database3/m.01wf86y/52-FaceId-0_align.webp,0.225131094455719,x
database2/database2/test/101.webp,0.2535552382469177,x
database3/database3/m.01w26dm/61-FaceId-0_align.webp,0.36515679955482483,x
database3/database3/m.027p9wz/24-FaceId-0_align.webp,0.22244352102279663,x
database3/database3/m.025v0yk/61-FaceId-0_align.webp,0.3168885409832001,x
database3/database3/m.026d9g0/26-FaceId-0_align.webp,0.3412535488605499,x
database3/database3/m.0276wrw/32-FaceId-0_align.webp,0.26757729053497314,x
database1/img00024411.webp,0.3421410024166107,x
database3/database3/m.026_b7_/9-FaceId-0_align.webp,0.31943479180336,x
database3/database3/m.01fd57/4-FaceId-0_align.webp,0.32366943359375,x
database3/database3/m.01nn44c/82-FaceId-0_align.webp,0.07512541115283966,x
database3/database3/m.01trg9/74-FaceId-0_align.webp,0.2786814570426941,x
database3/database3/m.026p1t1/22-FaceId-0_align.webp,0.04966073855757713,x
database3/database3/m.01nv03q/2-FaceId-0_align.webp,0.2325875163078308,x
database3/database3/m.01n7fbn/3-FaceId-0_align.webp,0.21552005410194397,x
database3/database3/m.023v2p/63-FaceId-0_align.webp,0.3169098198413849,x
database3/database3/m.018lx_/52-FaceId-0_align.webp,0.17431208491325378,x
database3/database3/m.013vdl/75-FaceId-0_align.webp,0.3077511787414551,x
database3/database3/m.01r07ct/28-FaceId-0_align.webp,0.22300291061401367,x
database3/database3/m.01n74xh/25-FaceId-0_align.webp,0.21404331922531128,x
database3/database3/m.01lpyry/46-FaceId-0_align.webp,0.28286924958229065,x
database3/database3/m.025ns3/9-FaceId-0_align.webp,0.03649403154850006,x
database3/database3/m.01371p/44-FaceId-0_align.webp,0.1330188810825348,x
database3/database3/m.01k1prk/65-FaceId-0_align.webp,0.30411654710769653,x
database1/img00005828.webp,0.27381208539009094,x
database3/database3/m.01n79rl/89-FaceId-0_align.webp,0.17020630836486816,x
database3/database3/m.01nn44c/52-FaceId-0_align.webp,0.25096046924591064,x
database3/database3/m.01wzk3c/14-FaceId-0_align.webp,0.2903909981250763,x
database3/database3/m.01kgv4/23-FaceId-0_align.webp,0.340180903673172,x
database3/database3/m.01vm3rs/35-FaceId-0_align.webp,0.31502237915992737,x
database3/database3/m.018ftv/12-FaceId-0_align.webp,0.2973195016384125,x
database3/database3/m.0265tb5/15-FaceId-0_align.webp,0.3455791473388672,x
database3/database3/m.0208mv/50-FaceId-0_align.webp,0.20005148649215698,x
database3/database3/m.01pd46/21-FaceId-0_align.webp,0.2801550030708313,x
database3/database3/m.024ytf/44-FaceId-0_align.webp,0.29180076718330383,x
database3/database3/m.027khkl/32-FaceId-0_align.webp,0.2565803527832031,x
database3/database3/m.01kk6sb/52-FaceId-0_align.webp,0.34177783131599426,x
database3/database3/m.02gh3d/32-FaceId-0_align.webp,0.29829180240631104,x
database3/database3/m.01szrr/32-FaceId-0_align.webp,0.29249823093414307,x
database2/database2/test/142.webp,0.2278173565864563,x
database3/database3/m.02kclg/4-FaceId-0_align.webp,0.30641916394233704,x
database3/database3/m.01vrnsk/19-FaceId-0_align.webp,0.2760748863220215,x
database3/database3/m.021688/20-FaceId-0_align.webp,0.3060109317302704,x
database3/database3/m.014jxq/42-FaceId-0_align.webp,0.31163734197616577,x
database3/database3/m.01s5dx/11-FaceId-0_align.webp,0.3637274205684662,x
database3/database3/m.01p9_rw/42-FaceId-0_align.webp,0.3065626621246338,x
database3/database3/m.01wmdx5/12-FaceId-0_align.webp,0.3429707884788513,x
database3/database3/m.018qpb/19-FaceId-0_align.webp,0.335981160402298,x
database3/database3/m.01q66f/94-FaceId-0_align.webp,0.3355922996997833,x
database3/database3/m.026mrhp/12-FaceId-0_align.webp,0.28788188099861145,x
database3/database3/m.0255nz/11-FaceId-0_align.webp,0.28129827976226807,x
database3/database3/m.026h9r/83-FaceId-0_align.webp,0.2780745327472687,x
database3/database3/m.01tvlxx/58-FaceId-0_align.webp,0.27241623401641846,x
database3/database3/m.027vhnr/30-FaceId-0_align.webp,0.2625008821487427,x
database3/database3/m.01w9tdq/27-FaceId-0_align.webp,0.19491282105445862,x
database3/database3/m.01vvyvk/83-FaceId-0_align.webp,0.323820024728775,x
database3/database3/m.01n317n/77-FaceId-0_align.webp,0.33024662733078003,x
database3/database3/m.01b3x0/10-FaceId-0_align.webp,0.2927350699901581,x
database3/database3/m.026y445/63-FaceId-0_align.webp,0.36329469084739685,x
database3/database3/m.01mm_tv/7-FaceId-0_align.webp,0.19062140583992004,x
database3/database3/m.01gf5h/31-FaceId-0_align.webp,0.33961769938468933,x
database3/database3/m.01nb4b/51-FaceId-0_align.webp,0.3516686260700226,x
database3/database3/m.02cmrd/6-FaceId-0_align.webp,0.33222106099128723,x
database3/database3/m.02glbs/44-FaceId-0_align.webp,0.2840825617313385,x
database3/database3/m.02f1c/91-FaceId-0_align.webp,0.2437121570110321,x
database3/database3/m.01vsc4x/18-FaceId-0_align.webp,0.3239458501338959,x
database3/database3/m.026dq80/54-FaceId-0_align.webp,0.3717067241668701,x
database3/database3/m.0284b3/62-FaceId-0_align.webp,0.30548664927482605,x
database3/database3/m.01qmst/75-FaceId-0_align.webp,0.28047990798950195,x
database3/database3/m.01wcpf4/71-FaceId-0_align.webp,0.35570332407951355,x
database3/database3/m.01vvfwl/1-FaceId-0_align.webp,0.20754334330558777,x
database3/database3/m.01twtvh/11-FaceId-0_align.webp,0.15471027791500092,x
database3/database3/m.01d0_6/76-FaceId-0_align.webp,0.16877251863479614,x
database3/database3/m.027r25y/31-FaceId-0_align.webp,0.26529139280319214,x
database3/database3/m.016sp_/33-FaceId-0_align.webp,0.24810147285461426,x
database3/database3/m.01w2b2/88-FaceId-0_align.webp,0.3561572730541229,x
database3/database3/m.01vr_m/67-FaceId-0_align.webp,0.25745636224746704,x
database3/database3/m.01nhz49/93-FaceId-0_align.webp,0.16950207948684692,x
database3/database3/m.0255nz/51-FaceId-0_align.webp,0.2946893870830536,x
database3/database3/m.0274spc/114-FaceId-0_align.webp,0.36125609278678894,x
database3/database3/m.01w3ggw/76-FaceId-0_align.webp,0.24759098887443542,x
database3/database3/m.01y_v2/40-FaceId-0_align.webp,0.22728610038757324,x
database3/database3/m.01ldgd6/42-FaceId-0_align.webp,0.17393440008163452,x
database3/database3/m.01r5yyz/2-FaceId-0_align.webp,0.3308147192001343,x
database3/database3/m.01wd0p/101-FaceId-0_align.webp,0.1548197865486145,x
database3/database3/m.01ltgg_/0-FaceId-0_align.webp,0.27790507674217224,x
database3/database3/m.01lj5gm/48-FaceId-0_align.webp,0.16456294059753418,x
database3/database3/m.01skm0s/81-FaceId-0_align.webp,0.3292972147464752,x
database3/database3/m.01q5p3p/14-FaceId-1_align.webp,0.35510769486427307,x
database3/database3/m.01vjy69/8-FaceId-0_align.webp,0.32447198033332825,x
database3/database3/m.01_1ym/107-FaceId-0_align.webp,0.08383074402809143,x
database1/img00022143.webp,0.352653443813324,x
database3/database3/m.01q2vt_/1-FaceId-0_align.webp,0.3096928000450134,x
database3/database3/m.0289psz/103-FaceId-1_align.webp,0.25765782594680786,x
database1/img00000554.webp,0.36538004875183105,x
database3/database3/m.01n9_nx/80-FaceId-0_align.webp,0.3058852255344391,x
database3/database3/m.01tr5l/18-FaceId-0_align.webp,0.29335930943489075,x
database3/database3/m.01ljk0w/90-FaceId-0_align.webp,0.3177596628665924,x
database3/database3/m.01vbq4r/72-FaceId-0_align.webp,0.15521708130836487,x
database3/database3/m.01blwp/43-FaceId-0_align.webp,0.3370169699192047,x
database3/database3/m.01cw0m/39-FaceId-0_align.webp,0.3395821750164032,x
database3/database3/m.0274zgs/19-FaceId-0_align.webp,0.23677849769592285,x
database3/database3/m.027by0j/95-FaceId-0_align.webp,0.31015023589134216,x
database3/database3/m.01qvp7z/6-FaceId-0_align.webp,0.294274240732193,x
database3/database3/m.026t25h/81-FaceId-0_align.webp,0.30159246921539307,x
database3/database3/m.011_3s/26-FaceId-0_align.webp,0.2606094479560852,x
database3/database3/m.01wdx3v/107-FaceId-0_align.webp,0.30034318566322327,x
database3/database3/m.01f4sz/35-FaceId-0_align.webp,0.3392503261566162,x
database3/database3/m.01qbt32/20-FaceId-0_align.webp,0.2793194055557251,x
database3/database3/m.0265tb5/55-FaceId-0_align.webp,0.32740849256515503,x
database3/database3/m.027kw6c/9-FaceId-0_align.webp,0.2984289824962616,x
database3/database3/m.01vyx3q/43-FaceId-0_align.webp,0.2999928593635559,x
database3/database3/m.0273sg4/14-FaceId-0_align.webp,0.30434706807136536,x
database3/database3/m.02fn5/48-FaceId-0_align.webp,0.07478925585746765,x
database3/database3/m.01f4sz/27-FaceId-0_align.webp,0.34652164578437805,x
database3/database3/m.015pxr/88-FaceId-0_align.webp,0.1481737196445465,x
database3/database3/m.0268q0/11-FaceId-0_align.webp,0.3443566858768463,x
database3/database3/m.01fzgk/29-FaceId-0_align.webp,0.2199711799621582,x
database3/database3/m.01nvzrt/12-FaceId-0_align.webp,0.26409095525741577,x
database2/database2/train/1307.webp,0.20368891954421997,x
database3/database3/m.01vd1l/1-FaceId-0_align.webp,0.19412627816200256,x
database3/database3/m.01vtmy5/70-FaceId-0_align.webp,0.2202446460723877,x
database1/img00026994.webp,0.24236980080604553,x
database3/database3/m.02994d/38-FaceId-0_align.webp,0.36408671736717224,x
database3/database3/m.02dmts/104-FaceId-0_align.webp,0.24135378003120422,x
database3/database3/m.023c9m/45-FaceId-0_align.webp,0.31310006976127625,x
database3/database3/m.018ftv/17-FaceId-0_align.webp,0.32137173414230347,x
database3/database3/m.01vw37m/99-FaceId-0_align.webp,0.11056674271821976,x
database3/database3/m.01pwk85/53-FaceId-0_align.webp,0.2795478105545044,x
database3/database3/m.02d8w_/66-FaceId-0_align.webp,0.2142830491065979,x
database3/database3/m.027g0pd/29-FaceId-0_align.webp,0.23776143789291382,x
database3/database3/m.0290v1/98-FaceId-0_align.webp,0.2396286427974701,x
database3/database3/m.01m8qmz/76-FaceId-0_align.webp,0.2913345694541931,x
database3/database3/m.01f1f_/49-FaceId-0_align.webp,0.17567846179008484,x
database3/database3/m.01nwbm/93-FaceId-0_align.webp,0.29494956135749817,x
database3/database3/m.02lqvk/0-FaceId-0_align.webp,0.28846320509910583,x
database3/database3/m.02l4qs/92-FaceId-0_align.webp,0.17851868271827698,x
database3/database3/m.027by0j/97-FaceId-1_align.webp,0.18577951192855835,x
database1/img00018273.webp,0.29450616240501404,x
database3/database3/m.01qzq0_/86-FaceId-0_align.webp,0.32311683893203735,x
database3/database3/m.01k1m_y/11-FaceId-0_align.webp,0.2496071457862854,x
database3/database3/m.02cfdn/54-FaceId-0_align.webp,0.19296959042549133,x
database3/database3/m.0273rd3/55-FaceId-0_align.webp,0.3202325403690338,x
database3/database3/m.02d6kc/46-FaceId-0_align.webp,0.31865134835243225,x
database3/database3/m.01w5wf7/49-FaceId-0_align.webp,0.247443288564682,x
database3/database3/m.022ygm/38-FaceId-0_align.webp,0.2981860935688019,x
database3/database3/m.023c9m/51-FaceId-0_align.webp,0.3602599799633026,x
database3/database3/m.01n0pn/90-FaceId-0_align.webp,0.19225138425827026,x
database3/database3/m.01p073q/11-FaceId-0_align.webp,0.2851260006427765,x
database3/database3/m.01pc_4/9-FaceId-0_align.webp,0.2779873013496399,x
database3/database3/m.01p18m/109-FaceId-0_align.webp,0.30560174584388733,x
database3/database3/m.026xtmt/63-FaceId-0_align.webp,0.256050169467926,x
database3/database3/m.026vdc_/90-FaceId-0_align.webp,0.2746793031692505,x
database3/database3/m.01xybv/44-FaceId-0_align.webp,0.29922953248023987,x
database3/database3/m.02793cx/107-FaceId-0_align.webp,0.32986268401145935,x
database3/database3/m.01w1kyf/46-FaceId-0_align.webp,0.2694428563117981,x
database2/database2/test/135.webp,0.13537700474262238,x
database3/database3/m.01_vrx/8-FaceId-0_align.webp,0.11496923863887787,x
database3/database3/m.01fx9k/61-FaceId-0_align.webp,0.2741255462169647,x
database3/database3/m.01zbf1/56-FaceId-0_align.webp,0.3089488446712494,x
database1/img00029972.webp,0.3182655870914459,x
database3/database3/m.01z6ls/94-FaceId-0_align.webp,0.3080141246318817,x
database3/database3/m.027kkvh/13-FaceId-0_align.webp,0.3033435642719269,x
database3/database3/m.01lvgb6/43-FaceId-0_align.webp,0.14705878496170044,x
database3/database3/m.020vkw/13-FaceId-0_align.webp,0.23754173517227173,x
database3/database3/m.019f9z/2-FaceId-0_align.webp,0.381241112947464,x
database3/database3/m.01v9n7z/11-FaceId-0_align.webp,0.360055536031723,x
database3/database3/m.01v7kjr/32-FaceId-0_align.webp,0.221940815448761,x
database3/database3/m.01jg46/8-FaceId-0_align.webp,0.2818506360054016,x
database2/database2/train/261.webp,0.26456478238105774,x
database3/database3/m.0275spp/53-FaceId-0_align.webp,0.30362600088119507,x
database3/database3/m.01rmnjz/6-FaceId-0_align.webp,0.12370427697896957,x
database3/database3/m.02f5jr/113-FaceId-0_align.webp,0.29258593916893005,x
database3/database3/m.020cgm/45-FaceId-0_align.webp,0.04843467101454735,x
database3/database3/m.024tjl/23-FaceId-0_align.webp,0.3145703673362732,x
database3/database3/m.01kz_yr/14-FaceId-0_align.webp,0.252570241689682,x
database3/database3/m.01m5rh5/9-FaceId-0_align.webp,0.2489643096923828,x
database3/database3/m.01pg4n7/6-FaceId-0_align.webp,0.20193710923194885,x
database3/database3/m.01tlpz/17-FaceId-0_align.webp,0.2272665798664093,x
database3/database3/m.01wbx8g/47-FaceId-0_align.webp,0.28268691897392273,x
database3/database3/m.027ykbv/49-FaceId-0_align.webp,0.3060520887374878,x
database1/img00011531.webp,0.16234371066093445,x
database3/database3/m.01p47r/44-FaceId-1_align.webp,0.3233869671821594,x
database3/database3/m.01w0sl9/73-FaceId-0_align.webp,0.031211912631988525,x
database3/database3/m.02jfg1/51-FaceId-0_align.webp,0.3018651604652405,x
database3/database3/m.01v1t2/95-FaceId-0_align.webp,0.22102642059326172,x
database3/database3/m.01kxfvq/50-FaceId-2_align.webp,0.25588399171829224,x
database3/database3/m.0286zbp/67-FaceId-2_align.webp,0.3325405716896057,x
database3/database3/m.01m2q8d/82-FaceId-0_align.webp,0.3244646489620209,x
database3/database3/m.01srz3f/40-FaceId-0_align.webp,0.239683598279953,x
database3/database3/m.01kc1nw/105-FaceId-0_align.webp,0.24598747491836548,x
database3/database3/m.025rxf9/35-FaceId-0_align.webp,0.2794569432735443,x
database3/database3/m.01666h/41-FaceId-0_align.webp,0.32722172141075134,x
database3/database3/m.01pw50s/6-FaceId-0_align.webp,0.32249054312705994,x
database3/database3/m.01p1812/6-FaceId-0_align.webp,0.2343164086341858,x
database3/database3/m.01wnly3/25-FaceId-0_align.webp,0.2214188575744629,x
database3/database3/m.0270hcz/8-FaceId-0_align.webp,0.196632981300354,x
database3/database3/m.01v_rb7/100-FaceId-0_align.webp,0.3932584524154663,x
database3/database3/m.0275b0_/116-FaceId-0_align.webp,0.3036365211009979,x
database3/database3/m.01wdxyy/87-FaceId-0_align.webp,0.052505381405353546,x
database1/img00012636.webp,0.3337518870830536,x
database1/img00001746.webp,0.09395851939916611,x
database3/database3/m.01wq0_s/98-FaceId-0_align.webp,0.24475577473640442,x
database3/database3/m.0261hjx/5-FaceId-0_align.webp,0.34667402505874634,x
database2/database2/train/1239.webp,0.06239362806081772,x
database3/database3/m.022zr5/55-FaceId-1_align.webp,0.2861534655094147,x
database3/database3/m.01kfj9y/77-FaceId-0_align.webp,0.31749993562698364,x
database3/database3/m.0255nz/98-FaceId-0_align.webp,0.33674949407577515,x
database2/database2/test/62.webp,0.03096206858754158,x
database3/database3/m.01lbgn4/77-FaceId-0_align.webp,0.27087002992630005,x
database3/database3/m.02dtg0/50-FaceId-0_align.webp,0.30446678400039673,x
database1/img00008870.webp,0.32607176899909973,x
database3/database3/m.01snyd4/2-FaceId-0_align.webp,0.16511043906211853,x
database3/database3/m.01cyjx/36-FaceId-0_align.webp,0.3673209547996521,x
database1/img00019633.webp,0.3648013174533844,x
database3/database3/m.01qqjx/71-FaceId-0_align.webp,0.37544336915016174,x
database3/database3/m.020hgp/16-FaceId-0_align.webp,0.1617627739906311,x
database3/database3/m.01jmh1/76-FaceId-0_align.webp,0.28267452120780945,x
database3/database3/m.01swwn0/14-FaceId-0_align.webp,0.3320155441761017,x
database3/database3/m.01n317n/45-FaceId-0_align.webp,0.3127650320529938,x
database3/database3/m.01x2s4v/15-FaceId-0_align.webp,0.30305078625679016,x
database3/database3/m.016nff/7-FaceId-0_align.webp,0.29332566261291504,x
database3/database3/m.018yvh/27-FaceId-0_align.webp,0.2734813690185547,x
database3/database3/m.01whr4w/44-FaceId-0_align.webp,0.2487771213054657,x
database3/database3/m.02b0jb/25-FaceId-0_align.webp,0.21727287769317627,x
database3/database3/m.01q7zlm/8-FaceId-0_align.webp,0.27882319688796997,x
database3/database3/m.01vtrb0/60-FaceId-0_align.webp,0.26628828048706055,x
database3/database3/m.01w1pn2/42-FaceId-0_align.webp,0.2719496190547943,x
database3/database3/m.01w185_/8-FaceId-0_align.webp,0.22573670744895935,x
database3/database3/m.01s5dx/80-FaceId-0_align.webp,0.3655162751674652,x
database3/database3/m.014xzx/29-FaceId-0_align.webp,0.2666950821876526,x
database3/database3/m.01gbbz/75-FaceId-0_align.webp,0.2870798408985138,x
database3/database3/m.01mdsgz/71-FaceId-0_align.webp,0.2635449469089508,x
database3/database3/m.01tzm9/3-FaceId-0_align.webp,0.38499829173088074,x
database3/database3/m.029bjg/27-FaceId-0_align.webp,0.35201844573020935,x
database3/database3/m.02ch1w/100-FaceId-0_align.webp,0.2625535726547241,x
database3/database3/m.01__yp/0-FaceId-0_align.webp,0.3213837146759033,x
database3/database3/m.01dqcq/8-FaceId-0_align.webp,0.3320077955722809,x
database3/database3/m.025tp__/28-FaceId-0_align.webp,0.27144429087638855,x
database3/database3/m.01vzw6l/10-FaceId-0_align.webp,0.2486715018749237,x
database3/database3/m.01_8jp/104-FaceId-0_align.webp,0.3013722002506256,x
database3/database3/m.01jw0x/69-FaceId-0_align.webp,0.14586719870567322,x
database3/database3/m.01w1j8m/54-FaceId-0_align.webp,0.32599905133247375,x
database3/database3/m.026zvqr/73-FaceId-0_align.webp,0.3035679757595062,x
database3/database3/m.02k2kw/38-FaceId-0_align.webp,0.34108152985572815,x
database3/database3/m.02841jp/11-FaceId-0_align.webp,0.20422807335853577,x
database3/database3/m.01tyw1/18-FaceId-0_align.webp,0.25598248839378357,x
database3/database3/m.01tk807/83-FaceId-0_align.webp,0.2617446780204773,x
database3/database3/m.01wg1xh/15-FaceId-0_align.webp,0.32020702958106995,x
database3/database3/m.01l5rj/89-FaceId-0_align.webp,0.23621505498886108,x
database3/database3/m.028cfyb/39-FaceId-0_align.webp,0.3306931257247925,x
database3/database3/m.01q016x/96-FaceId-0_align.webp,0.3721303939819336,x
database3/database3/m.01vtsm0/51-FaceId-0_align.webp,0.3174213469028473,x
database3/database3/m.01n4pz5/67-FaceId-0_align.webp,0.26323315501213074,x
database3/database3/m.0276rj9/36-FaceId-0_align.webp,0.31064197421073914,x
database3/database3/m.02dx_m/65-FaceId-0_align.webp,0.35118788480758667,x
database3/database3/m.01mgv1d/17-FaceId-0_align.webp,0.27406251430511475,x
database3/database3/m.02lqvk/28-FaceId-0_align.webp,0.3618098497390747,x
