filename,FaceOcclusion
database3/database3/m.01r1dcn/28-FaceId-0_align.webp,0.2127562165260315
database3/database3/m.01v596y/30-FaceId-0_align.webp,0.23564140498638153
database3/database3/m.01tt6tt/3-FaceId-0_align.webp,0.22320052981376648
database3/database3/m.01qhsj/103-FaceId-0_align.webp,0.20684461295604706
database3/database3/m.027r8pr/2-FaceId-0_align.webp,0.20194169878959656
database3/database3/m.026xprn/19-FaceId-0_align.webp,0.20540152490139008
database3/database3/m.0278b1x/54-FaceId-0_align.webp,0.2145095020532608
database3/database3/m.02870yy/7-FaceId-0_align.webp,0.23968100547790527
database3/database3/m.01k1jyt/91-FaceId-1_align.webp,0.1535390466451645
database3/database3/m.01qqh1/94-FaceId-0_align.webp,0.2887207865715027
database3/database3/m.01q3xr/31-FaceId-0_align.webp,0.25866201519966125
database3/database3/m.02630jv/19-FaceId-1_align.webp,0.22349373996257782
database3/database3/m.026sj4b/94-FaceId-1_align.webp,0.22536833584308624
database3/database3/m.025swxt/76-FaceId-0_align.webp,0.2243516743183136
database3/database3/m.01q5_m/21-FaceId-0_align.webp,0.1835351288318634
database3/database3/m.0136pk/97-FaceId-0_align.webp,0.2202112078666687
database3/database3/m.01tzwjm/75-FaceId-0_align.webp,0.25415030121803284
database3/database3/m.026l5k7/113-FaceId-0_align.webp,0.18070092797279358
database3/database3/m.01qpgm/28-FaceId-0_align.webp,0.2546795606613159
database3/database3/m.01rxg2/71-FaceId-0_align.webp,0.2352529913187027
database3/database3/m.028t6g/87-FaceId-0_align.webp,0.20741160213947296
database3/database3/m.01l_8s1/64-FaceId-0_align.webp,0.22514066100120544
database3/database3/m.01wdcrd/7-FaceId-0_align.webp,0.23884181678295135
database3/database3/m.01vyc_/95-FaceId-0_align.webp,0.22107692062854767
database3/database3/m.026m60y/110-FaceId-0_align.webp,0.23784276843070984
database3/database3/m.01pf0zt/84-FaceId-0_align.webp,0.21996921300888062
database3/database3/m.01qn77/7-FaceId-0_align.webp,0.2072439342737198
database3/database3/m.01mlcp6/72-FaceId-0_align.webp,0.20553845167160034
database3/database3/m.026t2zl/52-FaceId-0_align.webp,0.21909010410308838
database3/database3/m.01wmblf/108-FaceId-1_align.webp,0.1906835287809372
database3/database3/m.01vyx3q/18-FaceId-0_align.webp,0.2379637062549591
database3/database3/m.01m0pv/67-FaceId-0_align.webp,0.2034800946712494
database3/database3/m.01kws5s/96-FaceId-0_align.webp,0.1608925312757492
database3/database3/m.02h8sh/50-FaceId-0_align.webp,0.23663930594921112
database3/database3/m.025qbx/45-FaceId-0_align.webp,0.17988917231559753
database3/database3/m.01qd5bm/31-FaceId-0_align.webp,0.10531429201364517
database3/database3/m.0239x7/43-FaceId-0_align.webp,0.22475740313529968
database3/database3/m.01v40wd/75-FaceId-0_align.webp,0.2343219518661499
database3/database3/m.02g5jh/87-FaceId-0_align.webp,0.1796741485595703
database3/database3/m.01pd97/48-FaceId-0_align.webp,0.25322023034095764
database3/database3/m.01k5xlr/29-FaceId-0_align.webp,0.23987703025341034
database3/database3/m.027jvr2/12-FaceId-0_align.webp,0.21305803954601288
database1/img00015640.webp,0.21016789972782135
database3/database3/m.02764nf/22-FaceId-0_align.webp,0.24000975489616394
database3/database3/m.01q91cd/15-FaceId-0_align.webp,0.2583158016204834
database3/database3/m.01s89x_/70-FaceId-0_align.webp,0.2021862417459488
database3/database3/m.01qyzx6/14-FaceId-0_align.webp,0.2315054088830948
database3/database3/m.026c6lr/45-FaceId-0_align.webp,0.2505951523780823
database1/img00008463.webp,0.23374347388744354
database3/database3/m.02hbdz/23-FaceId-0_align.webp,0.2437869906425476
database3/database3/m.01vs499/67-FaceId-0_align.webp,0.18925067782402039
database3/database3/m.01mylz/42-FaceId-0_align.webp,0.2157621532678604
database3/database3/m.01t110/3-FaceId-0_align.webp,0.2149786502122879
database3/database3/m.01vrllz/96-FaceId-0_align.webp,0.20767594873905182
database3/database3/m.026lzf9/51-FaceId-0_align.webp,0.1816912442445755
database3/database3/m.01rmgp/96-FaceId-0_align.webp,0.3046562373638153
database3/database3/m.0260jz2/124-FaceId-0_align.webp,0.24083346128463745
database3/database3/m.01p63td/12-FaceId-0_align.webp,0.10670388489961624
database3/database3/m.0163t3/6-FaceId-0_align.webp,0.21496692299842834
database3/database3/m.02gh7y/69-FaceId-0_align.webp,0.21963579952716827
database3/database3/m.01kp86/77-FaceId-0_align.webp,0.1729978770017624
database3/database3/m.01lgylg/23-FaceId-0_align.webp,0.24686075747013092
database3/database3/m.01tzbsy/27-FaceId-1_align.webp,0.2084190398454666
database3/database3/m.02fc5y/69-FaceId-0_align.webp,0.2016240805387497
database3/database3/m.01mw2pq/21-FaceId-0_align.webp,0.14367151260375977
database3/database3/m.01q3xr/26-FaceId-0_align.webp,0.22043468058109283
database3/database3/m.01x209s/16-FaceId-0_align.webp,0.20642398297786713
database3/database3/m.02jfg1/40-FaceId-0_align.webp,0.247336283326149
database3/database3/m.01kzzyf/88-FaceId-0_align.webp,0.23819568753242493
database3/database3/m.01bxfr/37-FaceId-0_align.webp,0.2234879583120346
database3/database3/m.01m0gv/83-FaceId-0_align.webp,0.23575791716575623
database3/database3/m.01vwmsg/104-FaceId-0_align.webp,0.20097799599170685
database3/database3/m.01n5pmn/49-FaceId-0_align.webp,0.25260040163993835
database3/database3/m.01__r0/65-FaceId-0_align.webp,0.19260036945343018
database3/database3/m.01nnzvz/32-FaceId-0_align.webp,0.21751737594604492
database3/database3/m.026z_m/15-FaceId-0_align.webp,0.22796079516410828
database3/database3/m.01w74sm/41-FaceId-0_align.webp,0.23339909315109253
database3/database3/m.01m89jz/5-FaceId-0_align.webp,0.213994100689888
database1/img00015110.webp,0.20823027193546295
database3/database3/m.017q3j/2-FaceId-0_align.webp,0.19000518321990967
database3/database3/m.01wm9fb/98-FaceId-0_align.webp,0.23918744921684265
database3/database3/m.01x081f/11-FaceId-0_align.webp,0.2136744111776352
database3/database3/m.01v_0pl/69-FaceId-0_align.webp,0.1557643860578537
database3/database3/m.01lhrr6/22-FaceId-0_align.webp,0.22230321168899536
database3/database3/m.01v2jyh/0-FaceId-0_align.webp,0.24477092921733856
database3/database3/m.025h5c/55-FaceId-0_align.webp,0.2985963225364685
database3/database3/m.01m0gv/86-FaceId-0_align.webp,0.27089864015579224
database3/database3/m.01xs8y/0-FaceId-0_align.webp,0.22881858050823212
database3/database3/m.01g257/103-FaceId-0_align.webp,0.22117024660110474
database1/img00009938.webp,0.18122074007987976
database3/database3/m.0288tkg/90-FaceId-0_align.webp,0.20827150344848633
database3/database3/m.01m6tls/48-FaceId-0_align.webp,0.302702397108078
database3/database3/m.01pfkj6/46-FaceId-3_align.webp,0.318152517080307
database3/database3/m.01n8cmt/56-FaceId-0_align.webp,0.19332602620124817
database3/database3/m.026vfz6/21-FaceId-0_align.webp,0.2494617998600006
database3/database3/m.026m9kr/74-FaceId-0_align.webp,0.2118939608335495
database3/database3/m.01fqlg/58-FaceId-0_align.webp,0.23238235712051392
database3/database3/m.01kfj9y/0-FaceId-0_align.webp,0.2526288628578186
database3/database3/m.01hcj2/2-FaceId-0_align.webp,0.20030365884304047
database3/database3/m.01gvpm/107-FaceId-0_align.webp,0.25270605087280273
database3/database3/m.01m0gv/5-FaceId-0_align.webp,0.22948583960533142
database3/database3/m.025yb3n/43-FaceId-0_align.webp,0.21532344818115234
database3/database3/m.01x0vc/100-FaceId-0_align.webp,0.22805669903755188
database3/database3/m.01myxqm/109-FaceId-0_align.webp,0.24702198803424835
database3/database3/m.01ws2g5/92-FaceId-0_align.webp,0.1803041249513626
database3/database3/m.0274sky/38-FaceId-0_align.webp,0.23674777150154114
database3/database3/m.01nv1s/17-FaceId-0_align.webp,0.26013660430908203
database3/database3/m.01jh24l/4-FaceId-0_align.webp,0.22573579847812653
database3/database3/m.01w7sll/22-FaceId-0_align.webp,0.29446330666542053
database3/database3/m.01lrwz/61-FaceId-0_align.webp,0.2414482682943344
database3/database3/m.01pj5q/61-FaceId-0_align.webp,0.2134561538696289
database3/database3/m.01b09x/6-FaceId-0_align.webp,0.21252858638763428
database3/database3/m.020_4z/29-FaceId-0_align.webp,0.2484988123178482
database3/database3/m.01vv9y/12-FaceId-0_align.webp,0.24662888050079346
database3/database3/m.02j3mb/82-FaceId-0_align.webp,0.23436568677425385
database3/database3/m.014cml/51-FaceId-0_align.webp,0.20486980676651
database3/database3/m.026jm8p/2-FaceId-0_align.webp,0.23824191093444824
database3/database3/m.02dby/74-FaceId-0_align.webp,0.2302880585193634
database3/database3/m.01wtd9f/50-FaceId-0_align.webp,0.17671465873718262
database3/database3/m.02808jt/36-FaceId-0_align.webp,0.26651841402053833
database3/database3/m.02fybl/110-FaceId-0_align.webp,0.23363403975963593
database3/database3/m.01v7npl/81-FaceId-0_align.webp,0.1775858998298645
database3/database3/m.01qzjk5/68-FaceId-0_align.webp,0.1265047788619995
database3/database3/m.02630lx/98-FaceId-0_align.webp,0.20845922827720642
database3/database3/m.01bss/77-FaceId-0_align.webp,0.16055171191692352
database3/database3/m.01skm0s/22-FaceId-0_align.webp,0.24832794070243835
database3/database3/m.02f367/78-FaceId-0_align.webp,0.15740005671977997
database3/database3/m.01vyv9/16-FaceId-0_align.webp,0.23802876472473145
database3/database3/m.01mr90n/107-FaceId-0_align.webp,0.19530978798866272
database3/database3/m.0260jz2/25-FaceId-0_align.webp,0.21786269545555115
database3/database3/m.01lvxq/2-FaceId-0_align.webp,0.1985653191804886
database3/database3/m.014j8m/19-FaceId-0_align.webp,0.21334287524223328
database3/database3/m.0286r2n/32-FaceId-0_align.webp,0.18569065630435944
database3/database3/m.01twtvh/51-FaceId-0_align.webp,0.2720700800418854
database3/database3/m.01qlc71/18-FaceId-0_align.webp,0.19517016410827637
database3/database3/m.026zh6p/37-FaceId-0_align.webp,0.23980921506881714
database3/database3/m.026hdrc/39-FaceId-0_align.webp,0.21825011074543
database3/database3/m.026gtzc/32-FaceId-0_align.webp,0.20575422048568726
database3/database3/m.01przc0/16-FaceId-0_align.webp,0.21876229345798492
database3/database3/m.01sfwg/41-FaceId-0_align.webp,0.18364791572093964
database3/database3/m.026n2m9/2-FaceId-0_align.webp,0.23453091084957123
database3/database3/m.025nq8/73-FaceId-0_align.webp,0.23004718124866486
database3/database3/m.01lb8z/90-FaceId-0_align.webp,0.2325088381767273
database3/database3/m.01ccr8/89-FaceId-0_align.webp,0.22351664304733276
database2/database2/train/441.webp,0.18319927155971527
database3/database3/m.01yzcn/82-FaceId-0_align.webp,0.25990280508995056
database3/database3/m.01q7zc/5-FaceId-0_align.webp,0.18970535695552826
database3/database3/m.02l0sf/73-FaceId-0_align.webp,0.20086178183555603
database3/database3/m.01ndcrv/88-FaceId-0_align.webp,0.2473044991493225
database3/database3/m.01ybxf/41-FaceId-0_align.webp,0.2049138993024826
database3/database3/m.01l6nb/20-FaceId-0_align.webp,0.1840450018644333
database3/database3/m.01q95kc/107-FaceId-0_align.webp,0.23846067488193512
database3/database3/m.028h_/95-FaceId-1_align.webp,0.21846048533916473
database3/database3/m.01nx93s/63-FaceId-0_align.webp,0.23856386542320251
database3/database3/m.01ty4v/68-FaceId-0_align.webp,0.23085635900497437
database3/database3/m.01vt06h/39-FaceId-0_align.webp,0.23074428737163544
database3/database3/m.026t34s/61-FaceId-0_align.webp,0.22997990250587463
database3/database3/m.027_mmv/61-FaceId-0_align.webp,0.24718283116817474
database3/database3/m.01wy2xm/25-FaceId-0_align.webp,0.16807438433170319
database3/database3/m.01w2qp/89-FaceId-0_align.webp,0.26545315980911255
database3/database3/m.0275y9j/78-FaceId-0_align.webp,0.23803703486919403
database3/database3/m.023dvx/35-FaceId-0_align.webp,0.20783977210521698
database1/img00002500.webp,0.23728275299072266
database3/database3/m.028cfyb/101-FaceId-0_align.webp,0.27717629075050354
database3/database3/m.01p3mp_/78-FaceId-0_align.webp,0.23586338758468628
database3/database3/m.025y5x3/37-FaceId-0_align.webp,0.26641279458999634
database3/database3/m.01s4f_b/44-FaceId-0_align.webp,0.21882706880569458
database3/database3/m.01x3mg/43-FaceId-0_align.webp,0.14162321388721466
database3/database3/m.025wqp8/79-FaceId-0_align.webp,0.1311589926481247
database3/database3/m.01wbgdv/29-FaceId-0_align.webp,0.22863592207431793
database3/database3/m.01w56_4/65-FaceId-0_align.webp,0.2298344522714615
database3/database3/m.01vlc2l/31-FaceId-0_align.webp,0.2471640706062317
database3/database3/m.01v7w6x/9-FaceId-0_align.webp,0.23690026998519897
database3/database3/m.02654r/62-FaceId-0_align.webp,0.21468126773834229
database3/database3/m.018yvh/97-FaceId-0_align.webp,0.2227603793144226
database3/database3/m.01pr5zc/71-FaceId-0_align.webp,0.21868956089019775
database3/database3/m.01tl93n/72-FaceId-0_align.webp,0.2411586493253708
database3/database3/m.01dn87/28-FaceId-0_align.webp,0.2341657131910324
database3/database3/m.01vdr5/26-FaceId-0_align.webp,0.23542092740535736
database3/database3/m.027j40/24-FaceId-0_align.webp,0.22309742867946625
database3/database3/m.01kfcf/50-FaceId-0_align.webp,0.22707080841064453
database3/database3/m.01vvxhd/21-FaceId-0_align.webp,0.21815437078475952
database3/database3/m.01t9qj_/51-FaceId-0_align.webp,0.2059069126844406
database3/database3/m.01vdbnw/53-FaceId-0_align.webp,0.19139693677425385
database3/database3/m.027b17/20-FaceId-0_align.webp,0.23371590673923492
database3/database3/m.026pbss/13-FaceId-0_align.webp,0.20223680138587952
database3/database3/m.014v6x/51-FaceId-0_align.webp,0.22963447868824005
database3/database3/m.026nbny/103-FaceId-0_align.webp,0.21940243244171143
database3/database3/m.027x0d_/1-FaceId-0_align.webp,0.21631626784801483
database3/database3/m.027mcf8/71-FaceId-0_align.webp,0.22130060195922852
database3/database3/m.01mt49_/5-FaceId-0_align.webp,0.24346500635147095
database3/database3/m.02hd3q/52-FaceId-0_align.webp,0.204674631357193
database3/database3/m.01qlkqk/2-FaceId-0_align.webp,0.15494267642498016
database3/database3/m.01sg96/33-FaceId-0_align.webp,0.23352786898612976
database3/database3/m.026t8jg/25-FaceId-0_align.webp,0.22542384266853333
database3/database3/m.01v_6_1/0-FaceId-0_align.webp,0.23125778138637543
database1/img00001366.webp,0.227303609251976
database3/database3/m.026ds4j/4-FaceId-0_align.webp,0.20404566824436188
database3/database3/m.01v45kb/122-FaceId-0_align.webp,0.20410612225532532
database3/database3/m.01swwn0/34-FaceId-0_align.webp,0.23835180699825287
database3/database3/m.025wgh2/48-FaceId-0_align.webp,0.18650935590267181
database3/database3/m.027xfrk/4-FaceId-0_align.webp,0.21864628791809082
database3/database3/m.013v5j/36-FaceId-0_align.webp,0.21143533289432526
database3/database3/m.01vvyvk/88-FaceId-0_align.webp,0.2232377529144287
database3/database3/m.027z8ps/36-FaceId-0_align.webp,0.23569835722446442
database3/database3/m.016tb7/37-FaceId-0_align.webp,0.2857840657234192
database1/img00010897.webp,0.13722538948059082
database3/database3/m.01qp7v/21-FaceId-0_align.webp,0.23453044891357422
database3/database3/m.0264ht/70-FaceId-0_align.webp,0.2380911409854889
database3/database3/m.028pj_/59-FaceId-0_align.webp,0.23786619305610657
database3/database3/m.01n7qlf/99-FaceId-0_align.webp,0.20160627365112305
database3/database3/m.02cdqb/37-FaceId-0_align.webp,0.20290686190128326
database3/database3/m.027xrq/47-FaceId-0_align.webp,0.21836496889591217
database3/database3/m.0283834/104-FaceId-0_align.webp,0.24433952569961548
database3/database3/m.02jkh6/0-FaceId-0_align.webp,0.2568379342556
database3/database3/m.028lkr/107-FaceId-0_align.webp,0.19815698266029358
database3/database3/m.025y97t/103-FaceId-0_align.webp,0.20939582586288452
database3/database3/m.0253kx/108-FaceId-0_align.webp,0.2199312001466751
database3/database3/m.01v1v3j/115-FaceId-0_align.webp,0.19909532368183136
database3/database3/m.02l5q3/23-FaceId-0_align.webp,0.22366608679294586
database3/database3/m.02712zy/84-FaceId-0_align.webp,0.21699562668800354
database3/database3/m.013d27/50-FaceId-0_align.webp,0.2908346354961395
database3/database3/m.01wm357/77-FaceId-0_align.webp,0.20794689655303955
database3/database3/m.022vw1/39-FaceId-0_align.webp,0.17935004830360413
database3/database3/m.01gm7l/79-FaceId-0_align.webp,0.20888081192970276
database3/database3/m.01blwp/7-FaceId-0_align.webp,0.2072746306657791
database3/database3/m.018fyy/24-FaceId-0_align.webp,0.21009428799152374
database3/database3/m.01vwmsg/83-FaceId-0_align.webp,0.18023595213890076
database3/database3/m.01l5msg/62-FaceId-0_align.webp,0.25956085324287415
database3/database3/m.027h5l1/60-FaceId-0_align.webp,0.2072736769914627
database3/database3/m.01741h/103-FaceId-0_align.webp,0.2193729430437088
database3/database3/m.01w2r30/24-FaceId-0_align.webp,0.23655912280082703
database3/database3/m.01wsl4f/79-FaceId-0_align.webp,0.22730974853038788
database1/img00021151.webp,0.23781169950962067
database3/database3/m.025q32/73-FaceId-0_align.webp,0.21220926940441132
database3/database3/m.025z2mt/92-FaceId-0_align.webp,0.26094940304756165
database3/database3/m.01xg03/44-FaceId-0_align.webp,0.2017935961484909
database3/database3/m.01chc7/35-FaceId-0_align.webp,0.20718149840831757
database3/database3/m.026yzl1/104-FaceId-0_align.webp,0.20457632839679718
database3/database3/m.01s68gc/10-FaceId-0_align.webp,0.23873382806777954
database3/database3/m.01smkl7/26-FaceId-0_align.webp,0.1666514277458191
database3/database3/m.01ml44x/3-FaceId-0_align.webp,0.21830791234970093
database1/img00026467.webp,0.23221522569656372
database3/database3/m.026vqns/16-FaceId-0_align.webp,0.1908658742904663
database1/img00014727.webp,0.26112455129623413
database3/database3/m.01rrm2/14-FaceId-0_align.webp,0.24405427277088165
database3/database3/m.01j89fn/67-FaceId-0_align.webp,0.185280904173851
database3/database3/m.01rtnp/88-FaceId-0_align.webp,0.21006369590759277
database3/database3/m.016k_v/17-FaceId-0_align.webp,0.20511402189731598
database3/database3/m.020hgp/64-FaceId-0_align.webp,0.25810208916664124
database3/database3/m.028b5r6/50-FaceId-0_align.webp,0.2394193857908249
database3/database3/m.024lq_/58-FaceId-0_align.webp,0.2156451791524887
database3/database3/m.01qvp7z/17-FaceId-0_align.webp,0.24451179802417755
database3/database3/m.01qj95/37-FaceId-0_align.webp,0.22850503027439117
database3/database3/m.015k9x/95-FaceId-0_align.webp,0.24945557117462158
database3/database3/m.019m90/2-FaceId-2_align.webp,0.21851728856563568
database3/database3/m.01wjgjb/36-FaceId-0_align.webp,0.21863867342472076
database3/database3/m.02hfsd/30-FaceId-0_align.webp,0.23098278045654297
database3/database3/m.01wxvsz/4-FaceId-0_align.webp,0.2388128787279129
database3/database3/m.016tb7/75-FaceId-0_align.webp,0.17562060058116913
database3/database3/m.01lm31/37-FaceId-0_align.webp,0.18632665276527405
database3/database3/m.026z6sf/11-FaceId-0_align.webp,0.21990592777729034
database3/database3/m.01w1pk/37-FaceId-0_align.webp,0.2495458573102951
database3/database3/m.01w0nr3/60-FaceId-0_align.webp,0.23301585018634796
database3/database3/m.025x3wr/76-FaceId-0_align.webp,0.23240968585014343
database3/database3/m.0165ys/26-FaceId-0_align.webp,0.25778728723526
database3/database3/m.01kb6l/85-FaceId-0_align.webp,0.25868743658065796
database3/database3/m.01vysr/54-FaceId-0_align.webp,0.24426521360874176
database3/database3/m.01zvy2/83-FaceId-0_align.webp,0.22739793360233307
database3/database3/m.026w_pf/33-FaceId-0_align.webp,0.2362808734178543
database3/database3/m.02ksph/69-FaceId-0_align.webp,0.1684134602546692
database3/database3/m.0255sk/92-FaceId-0_align.webp,0.24887779355049133
database3/database3/m.01pj395/48-FaceId-0_align.webp,0.23379305005073547
database3/database3/m.01rxwg7/5-FaceId-0_align.webp,0.17262597382068634
database3/database3/m.02m2wb/62-FaceId-0_align.webp,0.19965188205242157
database3/database3/m.024zn0/26-FaceId-0_align.webp,0.24594135582447052
database3/database3/m.02608xd/85-FaceId-0_align.webp,0.23093247413635254
database3/database3/m.01p4cf/57-FaceId-0_align.webp,0.18477918207645416
database1/img00003329.webp,0.23415856063365936
database3/database3/m.01nz4vf/64-FaceId-0_align.webp,0.22758547961711884
database3/database3/m.01qg07n/15-FaceId-0_align.webp,0.23751790821552277
database2/database2/test/381.webp,0.2050560563802719
database3/database3/m.01wkymb/13-FaceId-0_align.webp,0.22504818439483643
database3/database3/m.0272lg3/61-FaceId-0_align.webp,0.24407659471035004
database3/database3/m.01pd46/93-FaceId-0_align.webp,0.23938317596912384
database3/database3/m.01tnhgx/104-FaceId-0_align.webp,0.17924895882606506
database3/database3/m.01dxfc/82-FaceId-0_align.webp,0.18067869544029236
database3/database3/m.01r3gsm/56-FaceId-0_align.webp,0.23524285852909088
database1/img00020165.webp,0.21927057206630707
database3/database3/m.01qyy3/94-FaceId-0_align.webp,0.18496061861515045
database3/database3/m.01cl5d/1-FaceId-0_align.webp,0.202332004904747
database3/database3/m.01_8sg/83-FaceId-0_align.webp,0.1546701192855835
database1/img00019590.webp,0.2162414938211441
database3/database3/m.012981/47-FaceId-0_align.webp,0.24414107203483582
database3/database3/m.01mdf3n/70-FaceId-0_align.webp,0.2494949847459793
database1/img00015156.webp,0.1896599531173706
database3/database3/m.01mt9mf/81-FaceId-0_align.webp,0.23859217762947083
database3/database3/m.01n79_2/83-FaceId-0_align.webp,0.22917909920215607
database3/database3/m.01zfs_/36-FaceId-0_align.webp,0.26926374435424805
database3/database3/m.01dbhb/85-FaceId-0_align.webp,0.20661120116710663
database1/img00021448.webp,0.17427273094654083
database3/database3/m.01vykwk/70-FaceId-0_align.webp,0.18408654630184174
database3/database3/m.0289psz/5-FaceId-0_align.webp,0.2190392166376114
database3/database3/m.01mzqw9/15-FaceId-0_align.webp,0.21901895105838776
database3/database3/m.02j3dv/11-FaceId-0_align.webp,0.23753108084201813
database3/database3/m.01mr3c8/92-FaceId-0_align.webp,0.21050715446472168
database3/database3/m.01qbt0y/51-FaceId-0_align.webp,0.2841891646385193
database3/database3/m.026mrhp/48-FaceId-0_align.webp,0.22410894930362701
database3/database3/m.026m8t9/16-FaceId-0_align.webp,0.25266435742378235
database1/img00000017.webp,0.20179904997348785
database3/database3/m.02hmn8/6-FaceId-0_align.webp,0.21095803380012512
database3/database3/m.026pw8/60-FaceId-0_align.webp,0.24182964861392975
database3/database3/m.01gvv5/5-FaceId-0_align.webp,0.2599357068538666
database3/database3/m.01jx210/48-FaceId-0_align.webp,0.1863563507795334
database3/database3/m.01tmkpk/51-FaceId-0_align.webp,0.21269328892230988
database3/database3/m.01wl_ny/15-FaceId-0_align.webp,0.1445712000131607
database3/database3/m.025_423/14-FaceId-0_align.webp,0.2155613750219345
database3/database3/m.01y3f4/57-FaceId-0_align.webp,0.2241026610136032
database3/database3/m.01c5bb/29-FaceId-0_align.webp,0.2722245156764984
database3/database3/m.01srlz4/20-FaceId-0_align.webp,0.22097116708755493
database3/database3/m.027wknh/39-FaceId-0_align.webp,0.2009555846452713
database3/database3/m.01rz45l/35-FaceId-0_align.webp,0.2560654580593109
database3/database3/m.0281lb/87-FaceId-2_align.webp,0.19690819084644318
database3/database3/m.01wsc1f/20-FaceId-0_align.webp,0.2982960343360901
database3/database3/m.01vb6z/85-FaceId-0_align.webp,0.28402528166770935
database3/database3/m.01krb3d/3-FaceId-0_align.webp,0.2262028008699417
database3/database3/m.01pmqs3/6-FaceId-0_align.webp,0.24014393985271454
database3/database3/m.022vw1/23-FaceId-0_align.webp,0.24003629386425018
database1/img00020497.webp,0.2505810856819153
database3/database3/m.02lf70/53-FaceId-0_align.webp,0.19466808438301086
database3/database3/m.0289yyt/79-FaceId-0_align.webp,0.23485258221626282
database3/database3/m.01qrcb3/35-FaceId-0_align.webp,0.25738003849983215
database3/database3/m.01vs9s7/38-FaceId-0_align.webp,0.23345528542995453
database1/img00028349.webp,0.21971960365772247
database3/database3/m.028b5r6/74-FaceId-0_align.webp,0.24110499024391174
database3/database3/m.02c8w0/2-FaceId-0_align.webp,0.19460530579090118
database3/database3/m.01myrz/81-FaceId-0_align.webp,0.23763476312160492
database3/database3/m.01w100f/89-FaceId-1_align.webp,0.19222508370876312
database3/database3/m.01npnk3/80-FaceId-0_align.webp,0.2072705328464508
database3/database3/m.0252ws/30-FaceId-0_align.webp,0.22418458759784698
database3/database3/m.01nk89y/74-FaceId-0_align.webp,0.20337465405464172
database3/database3/m.01l1ls/1-FaceId-0_align.webp,0.2424454241991043
database3/database3/m.01jzs84/11-FaceId-0_align.webp,0.19637781381607056
database3/database3/m.01l1sq/102-FaceId-0_align.webp,0.2435094118118286
database3/database3/m.01_thm/70-FaceId-0_align.webp,0.21384820342063904
database3/database3/m.020q0f/79-FaceId-0_align.webp,0.1806577891111374
database3/database3/m.01tzbsy/21-FaceId-0_align.webp,0.1770247519016266
database3/database3/m.0262tsx/1-FaceId-0_align.webp,0.22870883345603943
database3/database3/m.01nglzl/2-FaceId-0_align.webp,0.2151411920785904
database3/database3/m.01tpzf7/109-FaceId-0_align.webp,0.24102109670639038
database3/database3/m.026m5c8/89-FaceId-0_align.webp,0.22100520133972168
database3/database3/m.01j851/93-FaceId-0_align.webp,0.24715349078178406
database3/database3/m.01m91d3/26-FaceId-0_align.webp,0.24170105159282684
database3/database3/m.01tr68/13-FaceId-0_align.webp,0.2637336850166321
database3/database3/m.01mk49k/8-FaceId-0_align.webp,0.19209694862365723
database3/database3/m.01v1v3j/97-FaceId-0_align.webp,0.22278636693954468
database3/database3/m.0133yt/28-FaceId-0_align.webp,0.2424946278333664
database3/database3/m.026p9f7/20-FaceId-1_align.webp,0.20879621803760529
database3/database3/m.01qp7v/50-FaceId-0_align.webp,0.19127626717090607
database3/database3/m.01w76m_/46-FaceId-0_align.webp,0.23027195036411285
database3/database3/m.01m68mp/40-FaceId-0_align.webp,0.2605189085006714
database3/database3/m.01_jm7/71-FaceId-0_align.webp,0.17140351235866547
database3/database3/m.01qzr4/7-FaceId-0_align.webp,0.18952807784080505
database3/database3/m.01v1pkn/73-FaceId-0_align.webp,0.23001784086227417
database3/database3/m.01ntrr3/77-FaceId-0_align.webp,0.23796433210372925
database3/database3/m.025dnm/6-FaceId-0_align.webp,0.24547995626926422
database3/database3/m.01f8ld/73-FaceId-0_align.webp,0.21895043551921844
database3/database3/m.02llzy/117-FaceId-0_align.webp,0.20141643285751343
database1/img00006230.webp,0.2045602798461914
database3/database3/m.026zv9b/28-FaceId-0_align.webp,0.21025125682353973
database3/database3/m.01nms7/26-FaceId-0_align.webp,0.19803614914417267
database1/img00021258.webp,0.21290896832942963
database3/database3/m.02kxwk/60-FaceId-0_align.webp,0.27899590134620667
database3/database3/m.01vvyd8/76-FaceId-0_align.webp,0.2322646677494049
database3/database3/m.012s5j/81-FaceId-0_align.webp,0.20833595097064972
database3/database3/m.01qqb32/37-FaceId-0_align.webp,0.24453428387641907
database3/database3/m.01q98hw/91-FaceId-0_align.webp,0.21641398966312408
database3/database3/m.0273g3g/7-FaceId-0_align.webp,0.21509581804275513
database3/database3/m.025t1zn/15-FaceId-0_align.webp,0.23635274171829224
database3/database3/m.011hdn/72-FaceId-0_align.webp,0.21956659853458405
database3/database3/m.0281y5t/33-FaceId-1_align.webp,0.1955435574054718
database3/database3/m.019f62/48-FaceId-0_align.webp,0.22914515435695648
database2/database2/test/423.webp,0.20653562247753143
database3/database3/m.011hdn/105-FaceId-0_align.webp,0.21025075018405914
database3/database3/m.027_h31/37-FaceId-0_align.webp,0.2236943542957306
database3/database3/m.016ntp/29-FaceId-0_align.webp,0.2602003216743469
database3/database3/m.01hxq5/98-FaceId-0_align.webp,0.23272861540317535
database3/database3/m.01_3ly/98-FaceId-0_align.webp,0.21651794016361237
database3/database3/m.02d4ct/109-FaceId-0_align.webp,0.20389902591705322
database3/database3/m.01lszxr/12-FaceId-0_align.webp,0.18661774694919586
