filename,FaceOcclusion
database3/database3/m.025prf/91-FaceId-0_align.webp,0.2588199973106384
database3/database3/m.012s5j/124-FaceId-0_align.webp,0.28729093074798584
database3/database3/m.01j379h/50-FaceId-0_align.webp,0.2447916716337204
database3/database3/m.02dx_m/36-FaceId-0_align.webp,0.28219544887542725
database3/database3/m.01l793/10-FaceId-0_align.webp,0.29028451442718506
database3/database3/m.01zvw2/62-FaceId-0_align.webp,0.2900797128677368
database3/database3/m.01w7zzx/102-FaceId-0_align.webp,0.2730182707309723
database3/database3/m.0283fm5/110-FaceId-0_align.webp,0.28826797008514404
database1/img00014890.webp,0.2646394371986389
database3/database3/m.01kyq26/15-FaceId-0_align.webp,0.24435478448867798
database3/database3/m.01n9_nx/43-FaceId-0_align.webp,0.2678450047969818
database3/database3/m.01pf55h/49-FaceId-0_align.webp,0.2729881703853607
database3/database3/m.027t8wz/8-FaceId-0_align.webp,0.27278265357017517
database3/database3/m.01vyhhg/50-FaceId-0_align.webp,0.22708313167095184
database3/database3/m.025thhg/7-FaceId-0_align.webp,0.3050030469894409
database3/database3/m.026zgyd/90-FaceId-0_align.webp,0.28690430521965027
database1/img00018071.webp,0.28589779138565063
database3/database3/m.01mbvfd/81-FaceId-0_align.webp,0.27698513865470886
database1/img00025143.webp,0.24118873476982117
database3/database3/m.027by0j/24-FaceId-0_align.webp,0.24724122881889343
database3/database3/m.01l5rj/29-FaceId-0_align.webp,0.30157381296157837
database3/database3/m.026znyd/59-FaceId-0_align.webp,0.2563883066177368
database3/database3/m.02m56c/121-FaceId-0_align.webp,0.2707769572734833
database3/database3/m.025vkgz/8-FaceId-0_align.webp,0.24085983633995056
database3/database3/m.0273sg4/95-FaceId-0_align.webp,0.2777123749256134
database3/database3/m.01w9tdq/5-FaceId-0_align.webp,0.27079957723617554
database3/database3/m.01tlpz/110-FaceId-0_align.webp,0.27471789717674255
database3/database3/m.0284b12/99-FaceId-0_align.webp,0.2675899267196655
database3/database3/m.01msnvp/59-FaceId-0_align.webp,0.2498534768819809
database3/database3/m.01k1tqk/60-FaceId-0_align.webp,0.2537953853607178
database3/database3/m.0272t9/69-FaceId-0_align.webp,0.2921562194824219
database3/database3/m.025sf_8/72-FaceId-0_align.webp,0.23387494683265686
database3/database3/m.01n505b/55-FaceId-0_align.webp,0.32218432426452637
database3/database3/m.025yk6/32-FaceId-0_align.webp,0.2617296576499939
database3/database3/m.01gvwr/74-FaceId-0_align.webp,0.2421247661113739
database3/database3/m.01j851/70-FaceId-0_align.webp,0.29444432258605957
database3/database3/m.017fl5/100-FaceId-0_align.webp,0.2676919102668762
database3/database3/m.026nf86/45-FaceId-0_align.webp,0.26132211089134216
database3/database3/m.01v9n7z/32-FaceId-0_align.webp,0.26472392678260803
database3/database3/m.01p22g8/14-FaceId-0_align.webp,0.30369824171066284
database3/database3/m.01mj8qq/77-FaceId-0_align.webp,0.27420663833618164
database3/database3/m.025tp__/89-FaceId-0_align.webp,0.2817736566066742
database3/database3/m.014sj7/10-FaceId-0_align.webp,0.23584704101085663
database3/database3/m.01nsgvs/67-FaceId-0_align.webp,0.3140406012535095
database3/database3/m.01vsxz3/96-FaceId-0_align.webp,0.29928550124168396
database3/database3/m.026yv6v/63-FaceId-0_align.webp,0.2679075598716736
database3/database3/m.0277h0m/62-FaceId-0_align.webp,0.2858280539512634
database3/database3/m.01nsn79/46-FaceId-0_align.webp,0.29930198192596436
database3/database3/m.027_03z/102-FaceId-0_align.webp,0.23829662799835205
database3/database3/m.01d9m2/27-FaceId-0_align.webp,0.2813289761543274
database3/database3/m.0276wrw/48-FaceId-0_align.webp,0.2807263731956482
database3/database3/m.025vd98/5-FaceId-0_align.webp,0.30842986702919006
database3/database3/m.01_rvj/62-FaceId-0_align.webp,0.2566099762916565
database3/database3/m.02lyx4/17-FaceId-0_align.webp,0.23987475037574768
database3/database3/m.01csvq/83-FaceId-0_align.webp,0.25350695848464966
database3/database3/m.01pgnb/58-FaceId-0_align.webp,0.2549421489238739
database3/database3/m.01vh42g/84-FaceId-0_align.webp,0.28292787075042725
database3/database3/m.0297g_/87-FaceId-0_align.webp,0.29002323746681213
database3/database3/m.01vrhlp/66-FaceId-0_align.webp,0.24853366613388062
database3/database3/m.026d709/55-FaceId-0_align.webp,0.31796061992645264
database3/database3/m.01v0nd0/3-FaceId-0_align.webp,0.2290949523448944
database3/database3/m.01n5qbq/45-FaceId-0_align.webp,0.22983193397521973
database3/database3/m.0261p0s/104-FaceId-0_align.webp,0.28191274404525757
database3/database3/m.0249hy/24-FaceId-0_align.webp,0.28167399764060974
database3/database3/m.01plkhp/72-FaceId-0_align.webp,0.24028286337852478
database3/database3/m.01dt_1/68-FaceId-0_align.webp,0.25798118114471436
database3/database3/m.024d_q/60-FaceId-0_align.webp,0.2479606568813324
database3/database3/m.01k7lw/5-FaceId-0_align.webp,0.24473243951797485
database3/database3/m.01wbx8g/12-FaceId-0_align.webp,0.2725718915462494
database3/database3/m.02k3nf/37-FaceId-0_align.webp,0.19871476292610168
database3/database3/m.026vy2h/47-FaceId-0_align.webp,0.27479618787765503
database3/database3/m.0286sf8/14-FaceId-0_align.webp,0.27629655599594116
database3/database3/m.025sf_8/91-FaceId-0_align.webp,0.2484658658504486
database3/database3/m.025wp7t/99-FaceId-0_align.webp,0.2859519124031067
database3/database3/m.01nxwvw/16-FaceId-0_align.webp,0.25309500098228455
database3/database3/m.01vsdpd/9-FaceId-0_align.webp,0.27390047907829285
database3/database3/m.01my4f/9-FaceId-0_align.webp,0.27912527322769165
database3/database3/m.01w6vbk/5-FaceId-0_align.webp,0.2671273648738861
database3/database3/m.01dw_f/90-FaceId-0_align.webp,0.24855153262615204
database3/database3/m.01tmf40/57-FaceId-0_align.webp,0.2427639663219452
database3/database3/m.0137g1/23-FaceId-0_align.webp,0.2535472810268402
database3/database3/m.01m8qmz/93-FaceId-0_align.webp,0.2780323922634125
database3/database3/m.01whr4w/71-FaceId-0_align.webp,0.24758929014205933
database3/database3/m.01rftsw/23-FaceId-0_align.webp,0.25405558943748474
database3/database3/m.01sbxsm/50-FaceId-0_align.webp,0.19734376668930054
database3/database3/m.01nr4dz/83-FaceId-0_align.webp,0.27442657947540283
database3/database3/m.01742l/16-FaceId-0_align.webp,0.25964534282684326
database3/database3/m.01mgyt0/1-FaceId-0_align.webp,0.265200674533844
database3/database3/m.01l67q3/42-FaceId-0_align.webp,0.28959235548973083
database3/database3/m.02fzkq/31-FaceId-0_align.webp,0.27218568325042725
database3/database3/m.0268hw/94-FaceId-0_align.webp,0.27665016055107117
database3/database3/m.01_skn/25-FaceId-0_align.webp,0.23066268861293793
database3/database3/m.02dt6c/21-FaceId-0_align.webp,0.29525327682495117
database3/database3/m.01ljk0w/14-FaceId-0_align.webp,0.28743046522140503
database3/database3/m.026v437/65-FaceId-0_align.webp,0.33498144149780273
database3/database3/m.019f9z/43-FaceId-0_align.webp,0.27520930767059326
database3/database3/m.02812tp/50-FaceId-0_align.webp,0.2911175489425659
database3/database3/m.01vpf8m/57-FaceId-0_align.webp,0.2840101420879364
database3/database3/m.01vsb2n/86-FaceId-0_align.webp,0.25480976700782776
database3/database3/m.01_bl7/37-FaceId-0_align.webp,0.23821330070495605
database3/database3/m.0265tb5/68-FaceId-0_align.webp,0.277724027633667
database3/database3/m.01rj5h1/14-FaceId-0_align.webp,0.23190191388130188
database3/database3/m.01n6wwt/53-FaceId-0_align.webp,0.29918310046195984
database3/database3/m.01vglh3/20-FaceId-0_align.webp,0.30491429567337036
database3/database3/m.01wk2vc/93-FaceId-0_align.webp,0.2785000801086426
database3/database3/m.02k3nf/5-FaceId-0_align.webp,0.2343534231185913
database3/database3/m.024v0s/44-FaceId-0_align.webp,0.2648886442184448
database3/database3/m.01k7lw/65-FaceId-0_align.webp,0.25494489073753357
database3/database3/m.011m33/86-FaceId-0_align.webp,0.2348639816045761
database3/database3/m.01k780/35-FaceId-0_align.webp,0.27134960889816284
database3/database3/m.01n4pz5/47-FaceId-0_align.webp,0.2428688257932663
database3/database3/m.012267/53-FaceId-0_align.webp,0.23994718492031097
database3/database3/m.02kxwk/67-FaceId-0_align.webp,0.2855803668498993
database3/database3/m.027ylpv/9-FaceId-0_align.webp,0.28007447719573975
database3/database3/m.01wk51/95-FaceId-0_align.webp,0.2709508538246155
database3/database3/m.01p3wt/50-FaceId-0_align.webp,0.2424207180738449
database3/database3/m.01s7l9j/36-FaceId-0_align.webp,0.2721737325191498
database3/database3/m.01wyxjj/2-FaceId-1_align.webp,0.26155543327331543
database3/database3/m.027dnfb/15-FaceId-0_align.webp,0.26450225710868835
database3/database3/m.01sfkqj/10-FaceId-0_align.webp,0.28166663646698
database3/database3/m.01dvms/5-FaceId-0_align.webp,0.15214402973651886
database3/database3/m.014dm6/31-FaceId-0_align.webp,0.2622687816619873
database3/database3/m.01v40wd/96-FaceId-0_align.webp,0.29195636510849
database3/database3/m.01ldgd6/11-FaceId-0_align.webp,0.21869830787181854
database3/database3/m.01dwcv/3-FaceId-0_align.webp,0.2809433937072754
database3/database3/m.0283_yg/0-FaceId-0_align.webp,0.26021599769592285
database3/database3/m.027j8ws/1-FaceId-0_align.webp,0.29819539189338684
database3/database3/m.01lqf5h/72-FaceId-0_align.webp,0.26692983508110046
database3/database3/m.01nsn79/12-FaceId-0_align.webp,0.2731441259384155
database3/database3/m.027_7cq/65-FaceId-0_align.webp,0.26020628213882446
database3/database3/m.01vt_j8/91-FaceId-0_align.webp,0.2784474790096283
database3/database3/m.01svyr/12-FaceId-0_align.webp,0.26989132165908813
database1/img00028231.webp,0.2884523868560791
database3/database3/m.0283m7m/100-FaceId-0_align.webp,0.28716447949409485
database3/database3/m.026vr_r/4-FaceId-0_align.webp,0.2732482850551605
database3/database3/m.027kskr/75-FaceId-0_align.webp,0.2865205407142639
database3/database3/m.01kd57/10-FaceId-0_align.webp,0.2819696366786957
database3/database3/m.01py6c1/63-FaceId-0_align.webp,0.2921772003173828
database3/database3/m.02hmn8/71-FaceId-0_align.webp,0.25029313564300537
database3/database3/m.02d100/91-FaceId-0_align.webp,0.19133178889751434
database3/database3/m.01k5xlr/83-FaceId-0_align.webp,0.2690093517303467
database3/database3/m.0260jz2/2-FaceId-0_align.webp,0.27924805879592896
database3/database3/m.01mmr93/64-FaceId-0_align.webp,0.2691097855567932
database3/database3/m.01p_1y/8-FaceId-0_align.webp,0.2989344596862793
database3/database3/m.01w73rj/51-FaceId-0_align.webp,0.2753899097442627
database3/database3/m.01pts7_/62-FaceId-0_align.webp,0.30989569425582886
database3/database3/m.01pbh7y/45-FaceId-0_align.webp,0.2040117233991623
database3/database3/m.016883/18-FaceId-0_align.webp,0.2334544062614441
database3/database3/m.01gvpm/29-FaceId-0_align.webp,0.2530263364315033
database3/database3/m.01qv9/108-FaceId-0_align.webp,0.22690623998641968
database3/database3/m.015_44/85-FaceId-0_align.webp,0.28936371207237244
database3/database3/m.01jfghw/60-FaceId-0_align.webp,0.23055052757263184
database3/database3/m.026wx3m/51-FaceId-1_align.webp,0.26563239097595215
database3/database3/m.01vcslm/76-FaceId-0_align.webp,0.2706237733364105
database3/database3/m.0139xn/46-FaceId-0_align.webp,0.24754977226257324
database3/database3/m.01q0hth/84-FaceId-0_align.webp,0.24675393104553223
database3/database3/m.029rj5/82-FaceId-0_align.webp,0.23910948634147644
database3/database3/m.01s5qqs/20-FaceId-1_align.webp,0.1970672309398651
database1/img00005920.webp,0.24739353358745575
database3/database3/m.01vvyvk/81-FaceId-0_align.webp,0.2768503427505493
database3/database3/m.02l9t8/89-FaceId-0_align.webp,0.2639882564544678
database3/database3/m.02762m0/21-FaceId-0_align.webp,0.2895882725715637
database3/database3/m.01nsw9j/49-FaceId-0_align.webp,0.30297142267227173
database3/database3/m.01q3knj/3-FaceId-0_align.webp,0.26255619525909424
database3/database3/m.01l_vgt/17-FaceId-0_align.webp,0.2860020101070404
database3/database3/m.01mylz/7-FaceId-0_align.webp,0.2898159921169281
database3/database3/m.01nn44c/19-FaceId-0_align.webp,0.2938475012779236
database3/database3/m.0191h5/95-FaceId-0_align.webp,0.2847234010696411
database3/database3/m.0268q0/30-FaceId-0_align.webp,0.2821676433086395
database3/database3/m.01dt_1/29-FaceId-0_align.webp,0.22097015380859375
database3/database3/m.016j2t/59-FaceId-0_align.webp,0.23546156287193298
database2/database2/train/175.webp,0.2654988467693329
database3/database3/m.01n6wwt/21-FaceId-2_align.webp,0.27432364225387573
database3/database3/m.0266yw/97-FaceId-0_align.webp,0.2783149182796478
database3/database3/m.027ykbv/23-FaceId-0_align.webp,0.2581838071346283
database3/database3/m.01vvpk9/107-FaceId-0_align.webp,0.296745240688324
database3/database3/m.01rph07/95-FaceId-0_align.webp,0.2740614414215088
database3/database3/m.01_nx8/33-FaceId-0_align.webp,0.2198130488395691
database3/database3/m.01wkmhr/20-FaceId-0_align.webp,0.2819104790687561
database3/database3/m.01pdbs/1-FaceId-0_align.webp,0.26988381147384644
database3/database3/m.022ygm/54-FaceId-0_align.webp,0.2791944742202759
database3/database3/m.028s1c/33-FaceId-0_align.webp,0.2918245494365692
database3/database3/m.01l8s5k/88-FaceId-0_align.webp,0.2643818259239197
database3/database3/m.01j7jm/42-FaceId-0_align.webp,0.23860983550548553
database3/database3/m.01kmdn/8-FaceId-0_align.webp,0.23861190676689148
database3/database3/m.0171z8/73-FaceId-0_align.webp,0.2562263607978821
database3/database3/m.0213qq/66-FaceId-0_align.webp,0.2591272294521332
database3/database3/m.01wwssh/88-FaceId-0_align.webp,0.30286693572998047
database3/database3/m.026j6f/79-FaceId-0_align.webp,0.29847633838653564
database3/database3/m.018p44/43-FaceId-0_align.webp,0.26693201065063477
database3/database3/m.02fv_0/26-FaceId-0_align.webp,0.2775592803955078
database3/database3/m.02lvlc/87-FaceId-0_align.webp,0.2809959650039673
database3/database3/m.01zgyp/57-FaceId-0_align.webp,0.2408786416053772
database3/database3/m.01w73rj/83-FaceId-0_align.webp,0.27387917041778564
database3/database3/m.01ym6z/16-FaceId-0_align.webp,0.2844988703727722
database3/database3/m.01v9n7z/43-FaceId-0_align.webp,0.3205530643463135
database3/database3/m.02jwdf/58-FaceId-0_align.webp,0.3272160291671753
database3/database3/m.01qs42p/101-FaceId-0_align.webp,0.12965631484985352
database3/database3/m.015882/57-FaceId-0_align.webp,0.3104979395866394
database3/database3/m.01q3knj/84-FaceId-0_align.webp,0.3149932622909546
database3/database3/m.01kstn9/29-FaceId-0_align.webp,0.302322119474411
database3/database3/m.01srwb/70-FaceId-0_align.webp,0.14848914742469788
database3/database3/m.012qfw/78-FaceId-0_align.webp,0.3351120948791504
database3/database3/m.01k6nm/86-FaceId-0_align.webp,0.28799378871917725
database3/database3/m.02ggx1/57-FaceId-0_align.webp,0.30070945620536804
database3/database3/m.01w2r30/50-FaceId-0_align.webp,0.3389085531234741
database3/database3/m.02m56c/81-FaceId-0_align.webp,0.3012707829475403
database3/database3/m.02d6lg/36-FaceId-0_align.webp,0.22940868139266968
database3/database3/m.01w02sy/48-FaceId-0_align.webp,0.3260710835456848
database3/database3/m.01d30x/10-FaceId-0_align.webp,0.24820682406425476
database3/database3/m.01dwcv/103-FaceId-0_align.webp,0.3448334336280823
database3/database3/m.019l9q/53-FaceId-0_align.webp,0.321094810962677
database3/database3/m.01w1kyf/9-FaceId-0_align.webp,0.32195982336997986
database3/database3/m.01pmjx9/45-FaceId-0_align.webp,0.2939110994338989
database3/database3/m.01w1kyf/76-FaceId-0_align.webp,0.27998873591423035
database3/database3/m.02kb1kl/90-FaceId-2_align.webp,0.33914420008659363
database3/database3/m.01r_y63/85-FaceId-0_align.webp,0.3124341368675232
database3/database3/m.01ldw4/24-FaceId-0_align.webp,0.27831166982650757
database3/database3/m.01tzy6/82-FaceId-0_align.webp,0.30818867683410645
database3/database3/m.017tnz/50-FaceId-0_align.webp,0.3234914541244507
database1/img00027052.webp,0.332533597946167
database3/database3/m.026__vk/77-FaceId-0_align.webp,0.30116042494773865
database1/img00022884.webp,0.34413930773735046
database3/database3/m.01w4tzv/104-FaceId-0_align.webp,0.3203126788139343
database3/database3/m.01b11y/80-FaceId-0_align.webp,0.3035506010055542
database3/database3/m.01zbf1/101-FaceId-0_align.webp,0.31662148237228394
database3/database3/m.02gpyk/22-FaceId-0_align.webp,0.3120964765548706
database1/img00010659.webp,0.32289910316467285
database3/database3/m.01mj8qq/99-FaceId-0_align.webp,0.2788011431694031
database3/database3/m.01jz3tw/59-FaceId-0_align.webp,0.2726595103740692
database3/database3/m.01pjgv3/61-FaceId-0_align.webp,0.3304765820503235
database3/database3/m.0173lp/68-FaceId-0_align.webp,0.32411032915115356
database3/database3/m.026z99l/16-FaceId-0_align.webp,0.29263627529144287
database3/database3/m.01qd2kw/7-FaceId-0_align.webp,0.2898136377334595
database3/database3/m.01s9ym/18-FaceId-0_align.webp,0.30402514338493347
database3/database3/m.01j5ts/14-FaceId-0_align.webp,0.28291264176368713
database3/database3/m.02d1k8/3-FaceId-0_align.webp,0.3373337686061859
database3/database3/m.01vzzgd/105-FaceId-0_align.webp,0.3488994538784027
database3/database3/m.01swrd/35-FaceId-0_align.webp,0.31696853041648865
database3/database3/m.01qwz0p/4-FaceId-0_align.webp,0.30527442693710327
database3/database3/m.01w7nwc/53-FaceId-0_align.webp,0.289876788854599
database3/database3/m.01qd2kw/23-FaceId-0_align.webp,0.29315826296806335
database3/database3/m.01q5fh1/80-FaceId-0_align.webp,0.3081922233104706
database3/database3/m.01p76n7/82-FaceId-0_align.webp,0.34358757734298706
database3/database3/m.02kdk_/58-FaceId-0_align.webp,0.3027608394622803
database1/img00001263.webp,0.309767484664917
database3/database3/m.02ggx1/91-FaceId-0_align.webp,0.29102176427841187
database3/database3/m.01px51/94-FaceId-0_align.webp,0.3174530863761902
database3/database3/m.0276m62/11-FaceId-0_align.webp,0.34367236495018005
database3/database3/m.025x6nh/94-FaceId-0_align.webp,0.3182889223098755
database3/database3/m.01nm4k/29-FaceId-0_align.webp,0.3125266432762146
database3/database3/m.015010/102-FaceId-0_align.webp,0.2730395793914795
database3/database3/m.01x_xf/32-FaceId-0_align.webp,0.2757573425769806
database3/database3/m.01666h/34-FaceId-0_align.webp,0.33209049701690674
database3/database3/m.016sp_/69-FaceId-0_align.webp,0.34040653705596924
database3/database3/m.01vfkcm/56-FaceId-0_align.webp,0.33574578166007996
database3/database3/m.01mk2vy/56-FaceId-0_align.webp,0.2948657274246216
database3/database3/m.026c5yf/72-FaceId-0_align.webp,0.2923058867454529
database3/database3/m.01vvfwl/11-FaceId-0_align.webp,0.3132844865322113
database3/database3/m.01nbm6_/104-FaceId-0_align.webp,0.30972403287887573
database3/database3/m.0265_cn/45-FaceId-0_align.webp,0.30870211124420166
database3/database3/m.01bcq/44-FaceId-0_align.webp,0.30835777521133423
database3/database3/m.016fzn/0-FaceId-0_align.webp,0.254617840051651
database3/database3/m.01ttdtm/1-FaceId-0_align.webp,0.2969887852668762
database3/database3/m.01l87db/79-FaceId-0_align.webp,0.244191974401474
database3/database3/m.025wp7t/92-FaceId-2_align.webp,0.3206849694252014
database1/img00025767.webp,0.3325028121471405
database3/database3/m.02688_y/3-FaceId-0_align.webp,0.34255513548851013
database3/database3/m.02g_51/88-FaceId-0_align.webp,0.30358266830444336
database3/database3/m.01xcr4/91-FaceId-0_align.webp,0.29856616258621216
database3/database3/m.018dyl/82-FaceId-0_align.webp,0.3294801115989685
database3/database3/m.01w3r5y/13-FaceId-0_align.webp,0.24255919456481934
database1/img00015903.webp,0.33899497985839844
database3/database3/m.01qwqn/1-FaceId-0_align.webp,0.30843445658683777
database3/database3/m.01jfghw/28-FaceId-0_align.webp,0.3344876766204834
database3/database3/m.02l86_/7-FaceId-0_align.webp,0.2683389186859131
database3/database3/m.01pwdn2/73-FaceId-0_align.webp,0.31898319721221924
database3/database3/m.0261hjx/37-FaceId-0_align.webp,0.3021244406700134
database3/database3/m.01598m/44-FaceId-0_align.webp,0.35514554381370544
database3/database3/m.01pdyc2/7-FaceId-0_align.webp,0.3218298852443695
database3/database3/m.025xj8z/13-FaceId-0_align.webp,0.31500864028930664
database1/img00029652.webp,0.32845422625541687
database3/database3/m.01vvyvk/116-FaceId-0_align.webp,0.3364366888999939
database3/database3/m.0294mj/4-FaceId-0_align.webp,0.30726611614227295
database3/database3/m.01s3nj/13-FaceId-0_align.webp,0.3271602988243103
database3/database3/m.02k2pw/40-FaceId-0_align.webp,0.3184407949447632
database3/database3/m.01r971m/39-FaceId-0_align.webp,0.2997491955757141
database3/database3/m.01w4tzv/64-FaceId-0_align.webp,0.33616048097610474
database3/database3/m.01py6c1/77-FaceId-0_align.webp,0.23271363973617554
database3/database3/m.011_nf/74-FaceId-0_align.webp,0.2699299454689026
database3/database3/m.0291v2/85-FaceId-0_align.webp,0.08229880034923553
database3/database3/m.01bl0h/22-FaceId-0_align.webp,0.33788177371025085
database1/img00021407.webp,0.3144420087337494
database3/database3/m.026335j/80-FaceId-0_align.webp,0.30893751978874207
database3/database3/m.01w9bfv/76-FaceId-0_align.webp,0.29514357447624207
database3/database3/m.01s7l9j/14-FaceId-0_align.webp,0.31237995624542236
database1/img00028084.webp,0.3043171763420105
database3/database3/m.01q66f/114-FaceId-0_align.webp,0.3095126748085022
database3/database3/m.01gvx4/39-FaceId-0_align.webp,0.27736085653305054
database3/database3/m.029b_s/110-FaceId-0_align.webp,0.35925382375717163
database3/database3/m.01p1qh_/46-FaceId-0_align.webp,0.31520330905914307
database3/database3/m.01pqkk4/48-FaceId-0_align.webp,0.29659879207611084
database3/database3/m.027s51m/6-FaceId-0_align.webp,0.30776143074035645
database3/database3/m.0153vt/23-FaceId-0_align.webp,0.3442612290382385
database3/database3/m.01yzcn/17-FaceId-0_align.webp,0.34015798568725586
database3/database3/m.016tbr/94-FaceId-0_align.webp,0.2819054126739502
database3/database3/m.01wb_wx/93-FaceId-0_align.webp,0.3286472260951996
database3/database3/m.01nnzvz/82-FaceId-0_align.webp,0.31855979561805725
database3/database3/m.01qqjx/19-FaceId-0_align.webp,0.3114798069000244
database2/database2/test/506.webp,0.28617915511131287
database3/database3/m.0277sfn/4-FaceId-0_align.webp,0.3134097456932068
database3/database3/m.01v5fxx/119-FaceId-2_align.webp,0.32227760553359985
database3/database3/m.026__rt/2-FaceId-0_align.webp,0.3484426736831665
database3/database3/m.01wc8z5/9-FaceId-0_align.webp,0.30624252557754517
database3/database3/m.01nn44c/55-FaceId-0_align.webp,0.31549909710884094
database3/database3/m.02623jg/24-FaceId-0_align.webp,0.2872888445854187
database3/database3/m.01v3rfk/20-FaceId-0_align.webp,0.30364367365837097
database3/database3/m.01vglh3/10-FaceId-0_align.webp,0.31986165046691895
database3/database3/m.022g44/45-FaceId-0_align.webp,0.34394678473472595
database3/database3/m.01w0cbw/17-FaceId-0_align.webp,0.2422616332769394
database3/database3/m.023dc4/21-FaceId-0_align.webp,0.3261038661003113
database3/database3/m.027y_mj/13-FaceId-1_align.webp,0.32460230588912964
database3/database3/m.026fjhs/98-FaceId-0_align.webp,0.2641706168651581
database3/database3/m.01c6dg/104-FaceId-0_align.webp,0.31858670711517334
database3/database3/m.01pc_gp/36-FaceId-0_align.webp,0.33486682176589966
database3/database3/m.01q66f/45-FaceId-0_align.webp,0.2881213426589966
database3/database3/m.026d9g0/4-FaceId-0_align.webp,0.3120121359825134
database3/database3/m.01mtsrk/30-FaceId-0_align.webp,0.3243321180343628
database3/database3/m.026xtmt/27-FaceId-0_align.webp,0.3269277513027191
database3/database3/m.01_3ly/82-FaceId-0_align.webp,0.2940230965614319
database3/database3/m.01v28xk/44-FaceId-0_align.webp,0.3198551535606384
database1/img00005591.webp,0.2871464788913727
database3/database3/m.019wxs/50-FaceId-1_align.webp,0.23942968249320984
database3/database3/m.01815s/25-FaceId-0_align.webp,0.2945438623428345
database1/img00028594.webp,0.2878792881965637
database3/database3/m.027xfrk/96-FaceId-0_align.webp,0.28934043645858765
database3/database3/m.01n0fvc/20-FaceId-0_align.webp,0.2941940426826477
database3/database3/m.01smnjc/43-FaceId-0_align.webp,0.3133654296398163
database3/database3/m.01jh24l/9-FaceId-0_align.webp,0.3136606216430664
database3/database3/m.026l6x6/11-FaceId-0_align.webp,0.30634209513664246
database3/database3/m.01qdjm/102-FaceId-0_align.webp,0.1765344738960266
database3/database3/m.02fz0q/10-FaceId-0_align.webp,0.30331119894981384
database1/img00016108.webp,0.28278276324272156
database3/database3/m.01kx_81/97-FaceId-0_align.webp,0.28406646847724915
database3/database3/m.025wb8y/68-FaceId-0_align.webp,0.3318098485469818
database3/database3/m.0263q7c/53-FaceId-0_align.webp,0.3335155248641968
database3/database3/m.01m8qmz/26-FaceId-0_align.webp,0.3071991205215454
database3/database3/m.01p82cp/31-FaceId-0_align.webp,0.33839595317840576
database3/database3/m.01rfjyg/43-FaceId-0_align.webp,0.2993180751800537
database3/database3/m.01wh03h/14-FaceId-0_align.webp,0.33978503942489624
database3/database3/m.01pr4gz/38-FaceId-0_align.webp,0.3400908410549164
database3/database3/m.026_c60/100-FaceId-0_align.webp,0.32482585310935974
database3/database3/m.01nx1sy/82-FaceId-0_align.webp,0.31559205055236816
database3/database3/m.01mbtgc/9-FaceId-0_align.webp,0.32236248254776
database3/database3/m.01r_nkk/93-FaceId-0_align.webp,0.2876774072647095
database3/database3/m.01qp7v/78-FaceId-0_align.webp,0.33714210987091064
database3/database3/m.01pdyc2/99-FaceId-0_align.webp,0.2933974862098694
database3/database3/m.01wf86y/17-FaceId-0_align.webp,0.3262674808502197
database3/database3/m.011zfk/82-FaceId-1_align.webp,0.31659314036369324
database3/database3/m.01gxw3/13-FaceId-0_align.webp,0.3077218532562256
database3/database3/m.026xnx/35-FaceId-0_align.webp,0.3079589605331421
database3/database3/m.01j851/100-FaceId-0_align.webp,0.3140389919281006
database3/database3/m.0127tk/110-FaceId-0_align.webp,0.25792360305786133
database3/database3/m.01ltgg_/70-FaceId-0_align.webp,0.3391353487968445
database3/database3/m.0264sym/20-FaceId-0_align.webp,0.288543701171875
database3/database3/m.01_l7n/0-FaceId-2_align.webp,0.34932848811149597
database3/database3/m.02lf9d/96-FaceId-0_align.webp,0.22709932923316956
database3/database3/m.01gw4f/42-FaceId-0_align.webp,0.23726806044578552
database3/database3/m.0276wrw/92-FaceId-0_align.webp,0.29022058844566345
database3/database3/m.01rg38s/40-FaceId-0_align.webp,0.2754210829734802
database3/database3/m.01vb6z/86-FaceId-0_align.webp,0.3298039138317108
database3/database3/m.02bksv/105-FaceId-0_align.webp,0.2950679361820221
database3/database3/m.01x2s4v/66-FaceId-0_align.webp,0.3427188992500305
database3/database3/m.01wg1xh/33-FaceId-0_align.webp,0.30699893832206726
database3/database3/m.01k1prk/0-FaceId-0_align.webp,0.33107706904411316
database3/database3/m.01_l7n/9-FaceId-3_align.webp,0.33925652503967285
database3/database3/m.01lkr0c/36-FaceId-0_align.webp,0.3673655688762665
database3/database3/m.01tlx67/59-FaceId-0_align.webp,0.294827938079834
database3/database3/m.02740n/7-FaceId-0_align.webp,0.3335338532924652
database3/database3/m.02byh8/55-FaceId-0_align.webp,0.2608155906200409
database3/database3/m.01thv21/0-FaceId-0_align.webp,0.28216493129730225
database3/database3/m.02624g/54-FaceId-0_align.webp,0.3170224130153656
database3/database3/m.01mn_y9/52-FaceId-0_align.webp,0.32420864701271057
database3/database3/m.01q408k/90-FaceId-0_align.webp,0.343194842338562
database3/database3/m.026bxql/64-FaceId-0_align.webp,0.3465273082256317
database3/database3/m.01m_kh/64-FaceId-0_align.webp,0.29011470079421997
database3/database3/m.01kzzyf/19-FaceId-0_align.webp,0.3033044934272766
database3/database3/m.01v504/83-FaceId-0_align.webp,0.32597920298576355
