filename,FaceOcclusion,gender
database3/database3/m.02cgjd/32-FaceId-0_align.webp,0.27270200848579407,x
database3/database3/m.01_rr3/41-FaceId-0_align.webp,0.2714438736438751,x
database3/database3/m.016vxj/41-FaceId-0_align.webp,0.22408372163772583,x
database3/database3/m.026v437/110-FaceId-0_align.webp,0.2942677140235901,x
database3/database3/m.0289kmw/51-FaceId-0_align.webp,0.27386346459388733,x
database3/database3/m.018yvh/38-FaceId-0_align.webp,0.33882850408554077,x
database3/database3/m.026m60y/78-FaceId-0_align.webp,0.2601954936981201,x
database3/database3/m.01tm0q/99-FaceId-0_align.webp,0.3104846179485321,x
database3/database3/m.01hgwl/98-FaceId-0_align.webp,0.28525516390800476,x
database3/database3/m.01r3ct/98-FaceId-0_align.webp,0.25833025574684143,x
database3/database3/m.01sfwg/118-FaceId-0_align.webp,0.2067880779504776,x
database3/database3/m.01qlbcl/61-FaceId-0_align.webp,0.22040751576423645,x
database3/database3/m.02854_3/40-FaceId-0_align.webp,0.31325066089630127,x
database3/database3/m.01mrfhw/81-FaceId-0_align.webp,0.3145306408405304,x
database3/database3/m.01q96c/73-FaceId-0_align.webp,0.2497844696044922,x
database3/database3/m.027b_4/60-FaceId-0_align.webp,0.26401156187057495,x
database3/database3/m.01p_sr/14-FaceId-0_align.webp,0.1278257668018341,x
database3/database3/m.01wrbpv/13-FaceId-0_align.webp,0.3021838068962097,x
database3/database3/m.01rmnnp/80-FaceId-0_align.webp,0.22622434794902802,x
database3/database3/m.027r8p/5-FaceId-0_align.webp,0.28512319922447205,x
database3/database3/m.01nmf8f/52-FaceId-0_align.webp,0.3011011779308319,x
database3/database3/m.029cmk/67-FaceId-0_align.webp,0.26575714349746704,x
database3/database3/m.01f6nq/26-FaceId-0_align.webp,0.26982319355010986,x
database3/database3/m.01j5ts/53-FaceId-0_align.webp,0.26508891582489014,x
database3/database3/m.01pw4x1/24-FaceId-0_align.webp,0.282484233379364,x
database3/database3/m.01gpr/75-FaceId-0_align.webp,0.300003319978714,x
database3/database3/m.01f9pf/37-FaceId-0_align.webp,0.2592445909976959,x
database3/database3/m.028tcf/22-FaceId-0_align.webp,0.2557714879512787,x
database3/database3/m.01q_h/6-FaceId-0_align.webp,0.26955506205558777,x
database3/database3/m.01pvn0z/103-FaceId-0_align.webp,0.24826805293560028,x
database3/database3/m.01nxjg5/42-FaceId-0_align.webp,0.2777959704399109,x
database3/database3/m.021tgw/18-FaceId-0_align.webp,0.2989988923072815,x
database3/database3/m.0153vt/24-FaceId-0_align.webp,0.25843748450279236,x
database3/database3/m.01vxlbm/20-FaceId-0_align.webp,0.28319233655929565,x
database3/database3/m.01vts78/103-FaceId-0_align.webp,0.31865832209587097,x
database3/database3/m.026980w/90-FaceId-0_align.webp,0.28047817945480347,x
database3/database3/m.01v0fns/76-FaceId-1_align.webp,0.30503326654434204,x
database1/img00029692.webp,0.30047643184661865,x
database3/database3/m.01sbhvd/77-FaceId-0_align.webp,0.2513647675514221,x
database3/database3/m.01w806h/72-FaceId-1_align.webp,0.2177845984697342,x
database3/database3/m.01wvnws/32-FaceId-0_align.webp,0.25691574811935425,x
database3/database3/m.01rg314/38-FaceId-0_align.webp,0.22544939815998077,x
database3/database3/m.01pcql/83-FaceId-0_align.webp,0.27691635489463806,x
database3/database3/m.026vpkc/92-FaceId-0_align.webp,0.26016801595687866,x
database3/database3/m.0275bjg/91-FaceId-0_align.webp,0.2713605463504791,x
database3/database3/m.01jz79/77-FaceId-0_align.webp,0.2961961328983307,x
database3/database3/m.01n4rc/66-FaceId-0_align.webp,0.26112180948257446,x
database3/database3/m.01mmslz/65-FaceId-0_align.webp,0.2536800503730774,x
database3/database3/m.01l1sq/4-FaceId-0_align.webp,0.2979491949081421,x
database3/database3/m.01ng2cq/42-FaceId-0_align.webp,0.3245120942592621,x
database3/database3/m.0228nq/10-FaceId-0_align.webp,0.28510361909866333,x
database3/database3/m.01sj6j/62-FaceId-0_align.webp,0.2655152380466461,x
database3/database3/m.01lvht/6-FaceId-0_align.webp,0.2835732698440552,x
database3/database3/m.01q7zlm/44-FaceId-0_align.webp,0.3034963011741638,x
database3/database3/m.01q689_/49-FaceId-0_align.webp,0.2662283480167389,x
database3/database3/m.01m4rlz/41-FaceId-0_align.webp,0.29095155000686646,x
database3/database3/m.025__x2/19-FaceId-0_align.webp,0.264501690864563,x
database3/database3/m.02drkn/96-FaceId-0_align.webp,0.32778823375701904,x
database3/database3/m.01x2hg/86-FaceId-0_align.webp,0.2842242419719696,x
database3/database3/m.01k1tqk/30-FaceId-0_align.webp,0.27012547850608826,x
database3/database3/m.01smnjc/74-FaceId-0_align.webp,0.2939010262489319,x
database1/img00002217.webp,0.2619735896587372,x
database3/database3/m.01kwld/74-FaceId-0_align.webp,0.296875923871994,x
database3/database3/m.01nsgvs/15-FaceId-0_align.webp,0.28095149993896484,x
database3/database3/m.023mmf/111-FaceId-0_align.webp,0.308245450258255,x
database3/database3/m.01lhrr6/102-FaceId-0_align.webp,0.3020515739917755,x
database3/database3/m.028bcs4/27-FaceId-0_align.webp,0.29965370893478394,x
database3/database3/m.01q7rn5/46-FaceId-0_align.webp,0.2534065842628479,x
database3/database3/m.01vrx42/33-FaceId-0_align.webp,0.29890164732933044,x
database3/database3/m.026nlpv/36-FaceId-0_align.webp,0.21617013216018677,x
database3/database3/m.01_n9_/37-FaceId-0_align.webp,0.29693686962127686,x
database3/database3/m.016tcm/9-FaceId-0_align.webp,0.273446261882782,x
database3/database3/m.01tt94/13-FaceId-0_align.webp,0.2348053753376007,x
database3/database3/m.01j70z/71-FaceId-0_align.webp,0.31434106826782227,x
database3/database3/m.026061v/56-FaceId-0_align.webp,0.2901594042778015,x
database3/database3/m.026nmpg/2-FaceId-0_align.webp,0.2417364865541458,x
database3/database3/m.013d27/71-FaceId-0_align.webp,0.24789033830165863,x
database3/database3/m.01wqb97/66-FaceId-0_align.webp,0.25179794430732727,x
database3/database3/m.011jfg/96-FaceId-1_align.webp,0.2740228474140167,x
database3/database3/m.02gm4_/49-FaceId-0_align.webp,0.3010099232196808,x
database3/database3/m.01qgy7p/42-FaceId-0_align.webp,0.13556861877441406,x
database3/database3/m.01wq0_s/29-FaceId-0_align.webp,0.28623706102371216,x
database3/database3/m.027nl6/78-FaceId-0_align.webp,0.2743602991104126,x
database3/database3/m.01gw4f/45-FaceId-0_align.webp,0.2599043846130371,x
database3/database3/m.026y445/1-FaceId-0_align.webp,0.3031700551509857,x
database3/database3/m.026n_kx/11-FaceId-0_align.webp,0.2357994019985199,x
database3/database3/m.01z7xt/57-FaceId-0_align.webp,0.25372734665870667,x
database3/database3/m.01mc598/49-FaceId-0_align.webp,0.20930598676204681,x
database3/database3/m.01p76n7/12-FaceId-0_align.webp,0.266375333070755,x
database3/database3/m.01rskm2/89-FaceId-0_align.webp,0.2593745291233063,x
database3/database3/m.02784jy/16-FaceId-0_align.webp,0.29348447918891907,x
database3/database3/m.01wq3qf/3-FaceId-0_align.webp,0.273193359375,x
database3/database3/m.023jnp/34-FaceId-0_align.webp,0.25634869933128357,x
database3/database3/m.027y4q6/11-FaceId-0_align.webp,0.287996381521225,x
database3/database3/m.01jxknf/47-FaceId-0_align.webp,0.29882287979125977,x
database3/database3/m.01w738c/9-FaceId-0_align.webp,0.30213889479637146,x
database3/database3/m.024bwn/11-FaceId-0_align.webp,0.2767734229564667,x
database3/database3/m.01pjgv3/16-FaceId-0_align.webp,0.29115334153175354,x
database3/database3/m.02fc7v/22-FaceId-0_align.webp,0.2987397611141205,x
database3/database3/m.01njp9z/56-FaceId-0_align.webp,0.11781437695026398,x
database3/database3/m.0281px7/28-FaceId-0_align.webp,0.2826368808746338,x
database3/database3/m.01tvz05/106-FaceId-0_align.webp,0.29140040278434753,x
database3/database3/m.027wt58/18-FaceId-0_align.webp,0.20526859164237976,x
database3/database3/m.01r4bps/43-FaceId-0_align.webp,0.2906664311885834,x
database3/database3/m.01nzmgb/10-FaceId-0_align.webp,0.31503015756607056,x
database3/database3/m.01dp76/77-FaceId-0_align.webp,0.30591192841529846,x
database3/database3/m.01myxqm/32-FaceId-0_align.webp,0.25413066148757935,x
database3/database3/m.01k780/36-FaceId-0_align.webp,0.3139648735523224,x
database3/database3/m.01v28xk/41-FaceId-0_align.webp,0.3055960237979889,x
database3/database3/m.027x1jf/17-FaceId-0_align.webp,0.2806336581707001,x
database3/database3/m.01r_y63/1-FaceId-0_align.webp,0.261539489030838,x
database3/database3/m.01ybxf/7-FaceId-0_align.webp,0.2241538017988205,x
database3/database3/m.01js298/41-FaceId-0_align.webp,0.24664229154586792,x
database3/database3/m.01z7xt/65-FaceId-0_align.webp,0.2898942232131958,x
database3/database3/m.01nvzvr/96-FaceId-0_align.webp,0.23015503585338593,x
database3/database3/m.01jmv99/56-FaceId-0_align.webp,0.28716859221458435,x
database3/database3/m.0277h0m/64-FaceId-0_align.webp,0.25451645255088806,x
database3/database3/m.01mqh5/91-FaceId-0_align.webp,0.27427369356155396,x
database3/database3/m.01rpc2r/48-FaceId-0_align.webp,0.3052578866481781,x
database3/database3/m.01rjv41/53-FaceId-0_align.webp,0.3102625906467438,x
database3/database3/m.027h2yt/6-FaceId-0_align.webp,0.29862314462661743,x
database3/database3/m.025_423/104-FaceId-0_align.webp,0.2543948292732239,x
database3/database3/m.01h1w_/27-FaceId-0_align.webp,0.25135278701782227,x
database3/database3/m.02793cx/116-FaceId-0_align.webp,0.24788576364517212,x
database3/database3/m.01r8l0k/13-FaceId-0_align.webp,0.26802560687065125,x
database3/database3/m.025h5c/11-FaceId-0_align.webp,0.27483677864074707,x
database3/database3/m.01w044x/113-FaceId-0_align.webp,0.24351747334003448,x
database3/database3/m.025v0yk/90-FaceId-0_align.webp,0.3317777216434479,x
database3/database3/m.01wmc5d/58-FaceId-0_align.webp,0.32204949855804443,x
database3/database3/m.01yffv/10-FaceId-0_align.webp,0.2986009120941162,x
database3/database3/m.01k1tqk/31-FaceId-0_align.webp,0.22548002004623413,x
database3/database3/m.01f2n_/103-FaceId-0_align.webp,0.3012944459915161,x
database3/database3/m.013wz9/62-FaceId-0_align.webp,0.25061729550361633,x
database3/database3/m.025rxf9/82-FaceId-0_align.webp,0.2939566969871521,x
database3/database3/m.0275xcm/24-FaceId-0_align.webp,0.25979405641555786,x
database3/database3/m.01pf55h/87-FaceId-0_align.webp,0.27208685874938965,x
database3/database3/m.0289l8v/13-FaceId-0_align.webp,0.3152849078178406,x
database3/database3/m.01mqr_c/38-FaceId-0_align.webp,0.28413471579551697,x
database3/database3/m.01rxwg7/6-FaceId-0_align.webp,0.300154447555542,x
database3/database3/m.01v2nb8/8-FaceId-0_align.webp,0.2883763015270233,x
database3/database3/m.027dnfb/52-FaceId-0_align.webp,0.28719401359558105,x
database3/database3/m.012hsb/106-FaceId-0_align.webp,0.2603376507759094,x
database3/database3/m.016pns/72-FaceId-0_align.webp,0.2873385548591614,x
database3/database3/m.027gzsl/6-FaceId-0_align.webp,0.28494933247566223,x
database3/database3/m.01skk4p/109-FaceId-0_align.webp,0.2928963899612427,x
database3/database3/m.01x2s4v/11-FaceId-0_align.webp,0.2675864100456238,x
database3/database3/m.026991k/80-FaceId-0_align.webp,0.25642380118370056,x
database3/database3/m.0271_2h/46-FaceId-0_align.webp,0.23700708150863647,x
database3/database3/m.01mdmhb/94-FaceId-0_align.webp,0.2825239300727844,x
database3/database3/m.01zczs/39-FaceId-0_align.webp,0.24884293973445892,x
database3/database3/m.0183pl/54-FaceId-0_align.webp,0.2603289783000946,x
database3/database3/m.02630lx/83-FaceId-0_align.webp,0.30653348565101624,x
database3/database3/m.026qxxd/87-FaceId-0_align.webp,0.25830507278442383,x
database3/database3/m.0210rf/79-FaceId-0_align.webp,0.288735955953598,x
database3/database3/m.024hth/33-FaceId-0_align.webp,0.27305760979652405,x
database3/database3/m.028694r/14-FaceId-0_align.webp,0.1984657198190689,x
database3/database3/m.01pcql/34-FaceId-0_align.webp,0.2906017303466797,x
database3/database3/m.0253kx/72-FaceId-0_align.webp,0.29605284333229065,x
database3/database3/m.0282vdy/90-FaceId-0_align.webp,0.2584121525287628,x
database3/database3/m.027y2d9/93-FaceId-0_align.webp,0.26735061407089233,x
database3/database3/m.01pw50s/28-FaceId-0_align.webp,0.2976554036140442,x
database3/database3/m.01wyfrh/57-FaceId-0_align.webp,0.25187936425209045,x
database3/database3/m.01s7xt/117-FaceId-0_align.webp,0.24122987687587738,x
database3/database3/m.01gw4f/97-FaceId-0_align.webp,0.25883015990257263,x
database3/database3/m.018ptf/88-FaceId-0_align.webp,0.2384335696697235,x
database3/database3/m.01tg46_/8-FaceId-0_align.webp,0.25442826747894287,x
database3/database3/m.01p7r_x/29-FaceId-0_align.webp,0.2704828083515167,x
database3/database3/m.01vxjxd/23-FaceId-0_align.webp,0.27481138706207275,x
database3/database3/m.01srz3f/19-FaceId-0_align.webp,0.27843189239501953,x
database3/database3/m.01tr7n/110-FaceId-0_align.webp,0.24721848964691162,x
database3/database3/m.01rvhm/54-FaceId-0_align.webp,0.23411326110363007,x
database3/database3/m.018ftv/16-FaceId-0_align.webp,0.28766873478889465,x
database3/database3/m.01547g/56-FaceId-0_align.webp,0.2631276249885559,x
database3/database3/m.015x10/38-FaceId-0_align.webp,0.2246730625629425,x
database3/database3/m.01pybkw/22-FaceId-0_align.webp,0.2443263828754425,x
database3/database3/m.01wgth3/80-FaceId-0_align.webp,0.2685813009738922,x
database3/database3/m.016nvy/12-FaceId-0_align.webp,0.2557027339935303,x
database3/database3/m.01g24t/40-FaceId-0_align.webp,0.24984143674373627,x
database3/database3/m.01p9nf1/78-FaceId-0_align.webp,0.3224598467350006,x
database3/database3/m.027lkhs/55-FaceId-0_align.webp,0.2433820366859436,x
database3/database3/m.01w8drf/103-FaceId-0_align.webp,0.2528603672981262,x
database3/database3/m.01jz79/13-FaceId-0_align.webp,0.29374849796295166,x
database3/database3/m.017kq/91-FaceId-0_align.webp,0.30616071820259094,x
database3/database3/m.01pl79y/42-FaceId-0_align.webp,0.2569431662559509,x
database3/database3/m.01q7x7s/50-FaceId-0_align.webp,0.2594427466392517,x
database3/database3/m.026l6x6/64-FaceId-0_align.webp,0.23112283647060394,x
database3/database3/m.01myrz/64-FaceId-0_align.webp,0.27906063199043274,x
database3/database3/m.01whr0t/55-FaceId-0_align.webp,0.24792857468128204,x
database3/database3/m.027f7sx/100-FaceId-0_align.webp,0.3133167028427124,x
database3/database3/m.01mx05p/90-FaceId-0_align.webp,0.2866027057170868,x
database1/img00012233.webp,0.2533414363861084,x
database3/database3/m.01qd2kw/24-FaceId-0_align.webp,0.2667357325553894,x
database3/database3/m.0291j3/71-FaceId-0_align.webp,0.22849388420581818,x
database3/database3/m.026_9c2/7-FaceId-0_align.webp,0.3416576087474823,x
database3/database3/m.019fxc/96-FaceId-0_align.webp,0.2501029968261719,x
database3/database3/m.025vlq/3-FaceId-0_align.webp,0.26826077699661255,x
database3/database3/m.026t25h/57-FaceId-0_align.webp,0.2959512174129486,x
database3/database3/m.01d6l0/46-FaceId-0_align.webp,0.2974868416786194,x
database1/img00007958.webp,0.3131824731826782,x
database3/database3/m.026h32n/83-FaceId-0_align.webp,0.24944204092025757,x
database3/database3/m.01wg0w/22-FaceId-0_align.webp,0.25895756483078003,x
database3/database3/m.027ybpw/83-FaceId-0_align.webp,0.2594873905181885,x
database3/database3/m.01p76n7/55-FaceId-0_align.webp,0.3193887770175934,x
database3/database3/m.01l1hr/76-FaceId-0_align.webp,0.26788797974586487,x
database3/database3/m.01w2r30/68-FaceId-0_align.webp,0.2814660370349884,x
database3/database3/m.01thht3/7-FaceId-0_align.webp,0.2340652346611023,x
database3/database3/m.01vc52x/111-FaceId-0_align.webp,0.26898738741874695,x
database3/database3/m.01w9mnm/104-FaceId-0_align.webp,0.29215914011001587,x
database3/database3/m.01gwf/5-FaceId-0_align.webp,0.23802347481250763,x
database3/database3/m.029cmk/60-FaceId-0_align.webp,0.21496613323688507,x
database3/database3/m.01b4y1/102-FaceId-0_align.webp,0.25895923376083374,x
database3/database3/m.01rnpy/43-FaceId-0_align.webp,0.19013743102550507,x
database3/database3/m.015p3p/70-FaceId-0_align.webp,0.22374719381332397,x
database3/database3/m.01t8399/37-FaceId-0_align.webp,0.307099848985672,x
database3/database3/m.012yxk/30-FaceId-0_align.webp,0.3253362774848938,x
database3/database3/m.01dkpb/12-FaceId-0_align.webp,0.2525251805782318,x
database3/database3/m.01rrjyv/99-FaceId-0_align.webp,0.2735138237476349,x
database1/img00021723.webp,0.25987929105758667,x
database3/database3/m.01nqnjt/56-FaceId-0_align.webp,0.28002238273620605,x
database2/database2/test/100.webp,0.2857448160648346,x
database3/database3/m.01whr3p/20-FaceId-0_align.webp,0.2764659821987152,x
database1/img00012965.webp,0.30369141697883606,x
database3/database3/m.0276wrw/30-FaceId-0_align.webp,0.3177925646305084,x
database3/database3/m.020xdk/21-FaceId-0_align.webp,0.24440954625606537,x
database3/database3/m.01pr3_/87-FaceId-0_align.webp,0.28080612421035767,x
database3/database3/m.01ybxf/5-FaceId-0_align.webp,0.29711487889289856,x
database3/database3/m.01pg1d/99-FaceId-0_align.webp,0.28242892026901245,x
database3/database3/m.01vvyvk/22-FaceId-0_align.webp,0.30981332063674927,x
database1/img00009723.webp,0.3243904113769531,x
database3/database3/m.01pg33/91-FaceId-1_align.webp,0.2638397812843323,x
database3/database3/m.01mr3c8/98-FaceId-0_align.webp,0.22759892046451569,x
database3/database3/m.01tq_y8/9-FaceId-0_align.webp,0.21336480975151062,x
database3/database3/m.01q6cp/2-FaceId-0_align.webp,0.24609029293060303,x
database3/database3/m.027n6t8/70-FaceId-0_align.webp,0.29319703578948975,x
database3/database3/m.01gkk8/2-FaceId-0_align.webp,0.2718202471733093,x
database3/database3/m.01vn35l/79-FaceId-0_align.webp,0.27464112639427185,x
database3/database3/m.02d4zp/78-FaceId-0_align.webp,0.2936765253543854,x
database3/database3/m.01p_1rt/71-FaceId-0_align.webp,0.17302802205085754,x
database3/database3/m.01zvy2/66-FaceId-0_align.webp,0.2347564846277237,x
database3/database3/m.025wgh2/49-FaceId-0_align.webp,0.24860450625419617,x
database3/database3/m.026vfz6/77-FaceId-0_align.webp,0.26434341073036194,x
database3/database3/m.02brmb/27-FaceId-0_align.webp,0.28047382831573486,x
database3/database3/m.02994d/2-FaceId-0_align.webp,0.26984357833862305,x
database3/database3/m.01q8sr8/8-FaceId-0_align.webp,0.2861948013305664,x
database3/database3/m.026zyrp/15-FaceId-0_align.webp,0.267232209444046,x
database3/database3/m.01j1bkk/31-FaceId-0_align.webp,0.32702234387397766,x
database3/database3/m.02764nf/54-FaceId-0_align.webp,0.2834056615829468,x
database3/database3/m.01qwqn/60-FaceId-0_align.webp,0.25868093967437744,x
database3/database3/m.01dz5n/83-FaceId-0_align.webp,0.2721259295940399,x
database3/database3/m.0286sf8/91-FaceId-0_align.webp,0.291104257106781,x
database3/database3/m.027zrmj/89-FaceId-0_align.webp,0.2793423533439636,x
database3/database3/m.01v3rfk/19-FaceId-0_align.webp,0.3113066554069519,x
database3/database3/m.02776nf/24-FaceId-0_align.webp,0.28100356459617615,x
database3/database3/m.02805gx/98-FaceId-0_align.webp,0.22837066650390625,x
database3/database3/m.01x_xf/47-FaceId-0_align.webp,0.2745477259159088,x
database3/database3/m.01wpg8q/75-FaceId-0_align.webp,0.2667914628982544,x
database3/database3/m.01nhkxp/18-FaceId-0_align.webp,0.24755339324474335,x
database3/database3/m.027h_8t/25-FaceId-0_align.webp,0.24254091084003448,x
database3/database3/m.01nr4dz/93-FaceId-0_align.webp,0.2676313817501068,x
database3/database3/m.0285w9g/22-FaceId-0_align.webp,0.28894078731536865,x
database3/database3/m.01qmfsm/39-FaceId-0_align.webp,0.3118630647659302,x
database3/database3/m.027wjyg/23-FaceId-0_align.webp,0.24091361463069916,x
database3/database3/m.01d6l0/5-FaceId-0_align.webp,0.3089125454425812,x
database3/database3/m.01d3j7/30-FaceId-0_align.webp,0.24504294991493225,x
database1/img00005034.webp,0.2791377902030945,x
database3/database3/m.024ytf/14-FaceId-0_align.webp,0.2794628143310547,x
database3/database3/m.027v1h6/93-FaceId-0_align.webp,0.2668169438838959,x
database3/database3/m.018436/33-FaceId-0_align.webp,0.24323266744613647,x
database3/database3/m.01wghrf/25-FaceId-0_align.webp,0.27748844027519226,x
database3/database3/m.01k5xlr/58-FaceId-0_align.webp,0.2619101107120514,x
database3/database3/m.01nbjr/97-FaceId-0_align.webp,0.2598389685153961,x
database3/database3/m.01qv5qp/28-FaceId-0_align.webp,0.22904756665229797,x
database3/database3/m.0267rkd/8-FaceId-0_align.webp,0.27061665058135986,x
database3/database3/m.02js9p/39-FaceId-0_align.webp,0.27216866612434387,x
database3/database3/m.01jc54/26-FaceId-0_align.webp,0.27790534496307373,x
database3/database3/m.01wjyq4/32-FaceId-0_align.webp,0.25840699672698975,x
database3/database3/m.01_lbl/83-FaceId-0_align.webp,0.1749488264322281,x
database3/database3/m.02ldxr/30-FaceId-0_align.webp,0.20112264156341553,x
database3/database3/m.014r6r/104-FaceId-0_align.webp,0.29209843277931213,x
database3/database3/m.0269fk5/84-FaceId-0_align.webp,0.21085253357887268,x
database3/database3/m.01l5rj/63-FaceId-0_align.webp,0.29784873127937317,x
database3/database3/m.0274zgs/98-FaceId-0_align.webp,0.29325640201568604,x
database3/database3/m.027f06b/47-FaceId-0_align.webp,0.26975610852241516,x
database3/database3/m.02jg9g/17-FaceId-0_align.webp,0.2628720998764038,x
database3/database3/m.01p7ln3/90-FaceId-0_align.webp,0.300413578748703,x
database3/database3/m.01ywwp/39-FaceId-0_align.webp,0.21713034808635712,x
database3/database3/m.01wm3tg/6-FaceId-0_align.webp,0.24378670752048492,x
database3/database3/m.026jw4j/16-FaceId-0_align.webp,0.2726077735424042,x
database3/database3/m.01fs_4/35-FaceId-0_align.webp,0.2889610528945923,x
database3/database3/m.01wm9fb/43-FaceId-0_align.webp,0.26441946625709534,x
database3/database3/m.01vtqqz/81-FaceId-3_align.webp,0.26236653327941895,x
database3/database3/m.01vdrj7/97-FaceId-0_align.webp,0.2845773696899414,x
database3/database3/m.0279c_2/88-FaceId-0_align.webp,0.28578686714172363,x
database3/database3/m.01l14dh/67-FaceId-0_align.webp,0.3458423912525177,x
database3/database3/m.01js298/40-FaceId-0_align.webp,0.26832494139671326,x
database3/database3/m.01rtp02/45-FaceId-0_align.webp,0.19478225708007812,x
database3/database3/m.01vsy3q/16-FaceId-0_align.webp,0.27131232619285583,x
database3/database3/m.01rxwg7/8-FaceId-0_align.webp,0.25833940505981445,x
database3/database3/m.01wscz/55-FaceId-0_align.webp,0.2886227071285248,x
database3/database3/m.028bwz6/35-FaceId-0_align.webp,0.2840845584869385,x
database3/database3/m.01q96c/9-FaceId-0_align.webp,0.24236781895160675,x
database3/database3/m.0259r0/24-FaceId-0_align.webp,0.2414427548646927,x
database3/database3/m.01gvv5/99-FaceId-0_align.webp,0.30550745129585266,x
database3/database3/m.01rz45l/93-FaceId-0_align.webp,0.25345611572265625,x
database3/database3/m.01n5pmn/24-FaceId-1_align.webp,0.30364498496055603,x
database3/database3/m.01mdsgz/94-FaceId-0_align.webp,0.2394295036792755,x
database3/database3/m.01qqb32/16-FaceId-0_align.webp,0.29116857051849365,x
database3/database3/m.014skb/88-FaceId-0_align.webp,0.2553364038467407,x
database3/database3/m.01mbnk6/47-FaceId-0_align.webp,0.24464240670204163,x
database3/database3/m.01ndcrv/52-FaceId-0_align.webp,0.2736387252807617,x
database3/database3/m.01wpg9q/23-FaceId-0_align.webp,0.2568439245223999,x
database3/database3/m.01jcgy/73-FaceId-0_align.webp,0.3035767078399658,x
database3/database3/m.01wdqmc/30-FaceId-0_align.webp,0.23242217302322388,x
database3/database3/m.0260jz2/101-FaceId-0_align.webp,0.25908786058425903,x
database3/database3/m.026yf00/38-FaceId-0_align.webp,0.3087339699268341,x
database3/database3/m.01vt06h/19-FaceId-0_align.webp,0.25616204738616943,x
database3/database3/m.026qvqm/86-FaceId-0_align.webp,0.2927948832511902,x
database3/database3/m.0264ht/19-FaceId-0_align.webp,0.28629210591316223,x
database3/database3/m.01vfm40/59-FaceId-0_align.webp,0.2630971074104309,x
database3/database3/m.0263q2w/104-FaceId-0_align.webp,0.299984335899353,x
database3/database3/m.027s51m/27-FaceId-0_align.webp,0.3018464744091034,x
database3/database3/m.026tmp/78-FaceId-0_align.webp,0.1833517849445343,x
database3/database3/m.01vwbr_/92-FaceId-0_align.webp,0.29762786626815796,x
database3/database3/m.0273bcb/91-FaceId-0_align.webp,0.2598717212677002,x
database3/database3/m.01vvnws/4-FaceId-0_align.webp,0.315660297870636,x
database2/database2/test/14.webp,0.16003994643688202,x
database3/database3/m.025z2mt/56-FaceId-0_align.webp,0.2594850957393646,x
database3/database3/m.02flzb/26-FaceId-0_align.webp,0.27796879410743713,x
database3/database3/m.01zgp6/0-FaceId-0_align.webp,0.2573510408401489,x
database3/database3/m.01gvx4/40-FaceId-0_align.webp,0.29955634474754333,x
database1/img00022839.webp,0.2754836082458496,x
database3/database3/m.028f2z/0-FaceId-0_align.webp,0.2427670657634735,x
database3/database3/m.02jfg1/117-FaceId-0_align.webp,0.2604013681411743,x
database3/database3/m.012hsb/55-FaceId-0_align.webp,0.2913557291030884,x
database3/database3/m.0276qtm/48-FaceId-0_align.webp,0.2668090760707855,x
database3/database3/m.026yh_n/102-FaceId-0_align.webp,0.028978470712900162,x
database3/database3/m.027nv_k/70-FaceId-0_align.webp,0.30616360902786255,x
database3/database3/m.0278nmt/21-FaceId-0_align.webp,0.27681979537010193,x
database3/database3/m.01xcr4/30-FaceId-0_align.webp,0.27164116501808167,x
database3/database3/m.02k3t5/51-FaceId-0_align.webp,0.26060330867767334,x
database3/database3/m.02c8yh/8-FaceId-0_align.webp,0.26267099380493164,x
database3/database3/m.028s07/61-FaceId-0_align.webp,0.2353728711605072,x
database3/database3/m.01rjpsd/124-FaceId-0_align.webp,0.2885357141494751,x
database3/database3/m.01b09x/91-FaceId-0_align.webp,0.25204160809516907,x
database3/database3/m.01f4k9/0-FaceId-0_align.webp,0.2599341869354248,x
database3/database3/m.01swrd/92-FaceId-0_align.webp,0.2537684440612793,x
database3/database3/m.01w3pcl/83-FaceId-0_align.webp,0.285925954580307,x
database3/database3/m.01kd57/109-FaceId-0_align.webp,0.2752993702888489,x
database3/database3/m.026ltdc/20-FaceId-0_align.webp,0.32329103350639343,x
database3/database3/m.01qbt32/80-FaceId-0_align.webp,0.25953683257102966,x
database3/database3/m.01qnx_8/9-FaceId-0_align.webp,0.2883254587650299,x
database3/database3/m.02g4hb/18-FaceId-0_align.webp,0.2881045341491699,x
database3/database3/m.01qjxg7/34-FaceId-0_align.webp,0.2115631252527237,x
database3/database3/m.026h3lg/107-FaceId-0_align.webp,0.26116979122161865,x
database3/database3/m.01y9xg/24-FaceId-0_align.webp,0.26254794001579285,x
database3/database3/m.01rsq4_/72-FaceId-0_align.webp,0.2999536693096161,x
database3/database3/m.02762m0/15-FaceId-0_align.webp,0.3056778907775879,x
database3/database3/m.01mxqq8/12-FaceId-0_align.webp,0.2374984622001648,x
database3/database3/m.01plhz0/26-FaceId-0_align.webp,0.26767265796661377,x
database3/database3/m.01w5_cr/19-FaceId-1_align.webp,0.2925649881362915,x
database3/database3/m.018lcj/43-FaceId-0_align.webp,0.32550737261772156,x
database3/database3/m.0258f_/41-FaceId-0_align.webp,0.3023727536201477,x
database3/database3/m.027fwm3/31-FaceId-0_align.webp,0.27942711114883423,x
database3/database3/m.0158r2/46-FaceId-0_align.webp,0.2879496216773987,x
database3/database3/m.01_rph/116-FaceId-0_align.webp,0.27793264389038086,x
