filename,FaceOcclusion
database3/database3/m.01n4pz5/67-FaceId-0_align.webp,0.30898481607437134
database3/database3/m.0276rj9/36-FaceId-0_align.webp,0.31157630681991577
database3/database3/m.02dx_m/65-FaceId-0_align.webp,0.32914796471595764
database3/database3/m.01mgv1d/17-FaceId-0_align.webp,0.289232075214386
database3/database3/m.02lqvk/28-FaceId-0_align.webp,0.320040225982666
database3/database3/m.014zxv/67-FaceId-0_align.webp,0.31575703620910645
database3/database3/m.01f761/53-FaceId-0_align.webp,0.2928810715675354
database3/database3/m.01r1m48/89-FaceId-0_align.webp,0.31061890721321106
database3/database3/m.014r6r/64-FaceId-0_align.webp,0.32817593216896057
database3/database3/m.01wxdcn/26-FaceId-0_align.webp,0.32056331634521484
database3/database3/m.01rz2xv/83-FaceId-0_align.webp,0.34482541680336
database3/database3/m.016sp_/83-FaceId-0_align.webp,0.3423769474029541
database3/database3/m.027kvmt/114-FaceId-0_align.webp,0.34192702174186707
database3/database3/m.02hg26/4-FaceId-0_align.webp,0.2509741485118866
database3/database3/m.01900g/90-FaceId-0_align.webp,0.33402156829833984
database3/database3/m.01nn44c/64-FaceId-0_align.webp,0.30218860507011414
database3/database3/m.0281lb/3-FaceId-0_align.webp,0.3242383897304535
database3/database3/m.01m91d3/5-FaceId-0_align.webp,0.32183894515037537
database3/database3/m.01swwn0/10-FaceId-0_align.webp,0.34494441747665405
database3/database3/m.02drsz/111-FaceId-0_align.webp,0.3209405839443207
database3/database3/m.01mx2x9/61-FaceId-0_align.webp,0.3037494122982025
database3/database3/m.01gw4f/68-FaceId-0_align.webp,0.26270410418510437
database3/database3/m.01mx2x9/78-FaceId-0_align.webp,0.3335038721561432
database3/database3/m.020skv/52-FaceId-0_align.webp,0.3413331210613251
database3/database3/m.01w5j5t/9-FaceId-0_align.webp,0.30505409836769104
database3/database3/m.01qv8dn/21-FaceId-0_align.webp,0.3247828483581543
database3/database3/m.01tyw1/68-FaceId-0_align.webp,0.287569135427475
database3/database3/m.01qn77/89-FaceId-0_align.webp,0.30719131231307983
database3/database3/m.01lyt7d/100-FaceId-0_align.webp,0.36128130555152893
database3/database3/m.026vpkc/94-FaceId-0_align.webp,0.34595558047294617
database3/database3/m.01q016x/82-FaceId-0_align.webp,0.29489198327064514
database3/database3/m.026p1c9/8-FaceId-0_align.webp,0.3281385898590088
database3/database3/m.01p1cn/96-FaceId-0_align.webp,0.3312382400035858
database3/database3/m.025zvk5/116-FaceId-0_align.webp,0.32226526737213135
database3/database3/m.025_vnw/99-FaceId-0_align.webp,0.038259267807006836
database3/database3/m.01wbc93/106-FaceId-1_align.webp,0.31361764669418335
database3/database3/m.015k9x/25-FaceId-0_align.webp,0.30715155601501465
database3/database3/m.01qlr2j/63-FaceId-0_align.webp,0.30684834718704224
database3/database3/m.01nhkxp/89-FaceId-0_align.webp,0.30855032801628113
database3/database3/m.01qvp7z/89-FaceId-0_align.webp,0.3171162009239197
database3/database3/m.01fwgq/4-FaceId-0_align.webp,0.2996748983860016
database3/database3/m.01s5dx/6-FaceId-0_align.webp,0.310549795627594
database3/database3/m.01v6_w8/96-FaceId-0_align.webp,0.31190913915634155
database3/database3/m.01v_vpb/20-FaceId-0_align.webp,0.31548652052879333
database3/database3/m.01s5dx/62-FaceId-0_align.webp,0.3507745563983917
database3/database3/m.026335j/2-FaceId-0_align.webp,0.3064287304878235
database3/database3/m.0253kx/102-FaceId-0_align.webp,0.30890780687332153
database3/database3/m.0274sky/88-FaceId-0_align.webp,0.31356436014175415
database3/database3/m.026n2m9/12-FaceId-0_align.webp,0.2972128391265869
database3/database3/m.025__x2/34-FaceId-0_align.webp,0.3289356529712677
database3/database3/m.01nsgvs/90-FaceId-0_align.webp,0.23414088785648346
database3/database3/m.01p76n7/14-FaceId-0_align.webp,0.33618032932281494
database3/database3/m.01_1ym/15-FaceId-0_align.webp,0.29336437582969666
database3/database3/m.01w02sy/8-FaceId-0_align.webp,0.34508949518203735
database3/database3/m.01ptdv/30-FaceId-0_align.webp,0.07467501610517502
database3/database3/m.02d1k8/95-FaceId-0_align.webp,0.29707610607147217
database3/database3/m.0277scl/74-FaceId-0_align.webp,0.30116212368011475
database2/database2/test/365.webp,0.36388882994651794
database3/database3/m.02cgjw/58-FaceId-0_align.webp,0.3388068974018097
database3/database3/m.025h4z/0-FaceId-0_align.webp,0.29433125257492065
database3/database3/m.01tr68/71-FaceId-0_align.webp,0.30421531200408936
database1/img00006102.webp,0.298127144575119
database3/database3/m.01vv39f/0-FaceId-0_align.webp,0.29399481415748596
database3/database3/m.027jkhc/21-FaceId-0_align.webp,0.32890745997428894
database3/database3/m.01l_vgt/90-FaceId-0_align.webp,0.32330426573753357
database3/database3/m.01vrz8b/5-FaceId-0_align.webp,0.2506222128868103
database3/database3/m.01ljk0w/41-FaceId-0_align.webp,0.33362632989883423
database3/database3/m.01gvrf/105-FaceId-0_align.webp,0.3359479308128357
database3/database3/m.01v32nl/25-FaceId-0_align.webp,0.3055114150047302
database3/database3/m.01l_8s1/98-FaceId-0_align.webp,0.3150489330291748
database3/database3/m.01n317n/15-FaceId-0_align.webp,0.33202752470970154
database3/database3/m.01skk4p/32-FaceId-0_align.webp,0.3303929269313812
database3/database3/m.01k8rb/23-FaceId-0_align.webp,0.28514939546585083
database3/database3/m.02dt6c/49-FaceId-0_align.webp,0.320088267326355
database3/database3/m.0274zgs/42-FaceId-0_align.webp,0.3160036504268646
database3/database3/m.026j3gs/65-FaceId-0_align.webp,0.3161758482456207
database3/database3/m.01cd43/46-FaceId-0_align.webp,0.3357726037502289
database3/database3/m.020hgp/112-FaceId-0_align.webp,0.3102084994316101
database3/database3/m.01vrw27/39-FaceId-0_align.webp,0.3410664200782776
database3/database3/m.01bj6y/82-FaceId-0_align.webp,0.32096433639526367
database3/database3/m.01w76m8/101-FaceId-0_align.webp,0.3234536945819855
database3/database3/m.0234gt/89-FaceId-0_align.webp,0.2920737564563751
database3/database3/m.01pc_4/24-FaceId-0_align.webp,0.30640193819999695
database3/database3/m.02661f5/26-FaceId-0_align.webp,0.3256301283836365
database3/database3/m.02j6cs/65-FaceId-0_align.webp,0.32525399327278137
database3/database3/m.01m8qmz/83-FaceId-0_align.webp,0.332329660654068
database3/database3/m.01wdxyy/37-FaceId-0_align.webp,0.31721144914627075
database3/database3/m.025snxr/8-FaceId-0_align.webp,0.33715295791625977
database3/database3/m.01vms8k/32-FaceId-0_align.webp,0.29557251930236816
database3/database3/m.01m1p3j/62-FaceId-0_align.webp,0.2918313145637512
database3/database3/m.02jfg1/73-FaceId-0_align.webp,0.27518361806869507
database1/img00020384.webp,0.3128448724746704
database3/database3/m.02d1k8/30-FaceId-0_align.webp,0.2791042625904083
database3/database3/m.0198j2/89-FaceId-0_align.webp,0.31957194209098816
database3/database3/m.01vcfq/53-FaceId-0_align.webp,0.331631600856781
database3/database3/m.01mhxs2/4-FaceId-0_align.webp,0.31259676814079285
database3/database3/m.0283m7m/39-FaceId-0_align.webp,0.3340679407119751
database3/database3/m.016nvy/93-FaceId-0_align.webp,0.27921566367149353
database3/database3/m.01__sx/103-FaceId-0_align.webp,0.31926295161247253
database3/database3/m.01mlcp6/76-FaceId-0_align.webp,0.2737695574760437
database3/database3/m.01w_c9t/35-FaceId-0_align.webp,0.3012029528617859
database3/database3/m.014nfw/66-FaceId-0_align.webp,0.3107436001300812
database3/database3/m.018n7d/67-FaceId-0_align.webp,0.3203344941139221
database3/database3/m.014zxv/29-FaceId-0_align.webp,0.3294081389904022
database3/database3/m.027nhdj/47-FaceId-0_align.webp,0.34253913164138794
database3/database3/m.01k2c2/14-FaceId-0_align.webp,0.3088584542274475
database3/database3/m.028605/103-FaceId-0_align.webp,0.2948208749294281
database3/database3/m.01pw50s/88-FaceId-1_align.webp,0.29107174277305603
database3/database3/m.01wpxnh/94-FaceId-0_align.webp,0.30770719051361084
database3/database3/m.01p71jq/8-FaceId-0_align.webp,0.2853754460811615
database3/database3/m.01__sx/7-FaceId-0_align.webp,0.29726412892341614
database3/database3/m.01wy8t2/58-FaceId-0_align.webp,0.32520243525505066
database3/database3/m.015qmd/62-FaceId-0_align.webp,0.3114531338214874
database3/database3/m.01vkc__/14-FaceId-0_align.webp,0.2953658998012543
database3/database3/m.01nhkxp/94-FaceId-0_align.webp,0.34087151288986206
database3/database3/m.01n4pz5/7-FaceId-0_align.webp,0.3147379457950592
database3/database3/m.01l_nxf/50-FaceId-0_align.webp,0.2645963132381439
database3/database3/m.01p8hwy/89-FaceId-0_align.webp,0.3126816749572754
database3/database3/m.01n3t1n/32-FaceId-0_align.webp,0.3423740267753601
database3/database3/m.01_8jp/81-FaceId-0_align.webp,0.35229596495628357
database3/database3/m.01l35sx/107-FaceId-0_align.webp,0.3099980056285858
database3/database3/m.02dzw5/74-FaceId-0_align.webp,0.33169645071029663
database3/database3/m.01wxdcn/72-FaceId-0_align.webp,0.3202935457229614
database3/database3/m.01ttdtm/67-FaceId-0_align.webp,0.31910261511802673
database3/database3/m.027y_mj/89-FaceId-0_align.webp,0.3480638861656189
database3/database3/m.01vrhx_/32-FaceId-0_align.webp,0.31105196475982666
database3/database3/m.01mn_y9/112-FaceId-0_align.webp,0.28306373953819275
database3/database3/m.01fx79/96-FaceId-0_align.webp,0.31797167658805847
database3/database3/m.0277sfn/77-FaceId-0_align.webp,0.27835461497306824
database1/img00000161.webp,0.3183698356151581
database3/database3/m.01rq8v/49-FaceId-0_align.webp,0.34743866324424744
database3/database3/m.02805gx/35-FaceId-0_align.webp,0.31601983308792114
database3/database3/m.027mcf8/4-FaceId-0_align.webp,0.294524610042572
database3/database3/m.01mk2c3/65-FaceId-0_align.webp,0.303459495306015
database3/database3/m.01nxwvw/40-FaceId-0_align.webp,0.33574652671813965
database3/database3/m.01l34zv/82-FaceId-0_align.webp,0.34193891286849976
database3/database3/m.01l35sx/0-FaceId-0_align.webp,0.28977569937705994
database1/img00003610.webp,0.32092538475990295
database3/database3/m.024qdq/117-FaceId-0_align.webp,0.31777989864349365
database3/database3/m.027j40/13-FaceId-0_align.webp,0.2965143322944641
database3/database3/m.024xw1/52-FaceId-0_align.webp,0.3224886655807495
database3/database3/m.02knd0/25-FaceId-0_align.webp,0.3330303132534027
database3/database3/m.01p1812/26-FaceId-0_align.webp,0.33563143014907837
database3/database3/m.01p1cn/59-FaceId-0_align.webp,0.33881840109825134
database3/database3/m.022vw1/25-FaceId-0_align.webp,0.34653621912002563
database3/database3/m.01d6l0/16-FaceId-0_align.webp,0.30948877334594727
database3/database3/m.01wzlxj/11-FaceId-0_align.webp,0.32826918363571167
database3/database3/m.01jnfbn/8-FaceId-0_align.webp,0.34946033358573914
database3/database3/m.0239x7/29-FaceId-0_align.webp,0.33415886759757996
database3/database3/m.01qj6l/102-FaceId-0_align.webp,0.29529640078544617
database3/database3/m.01vr_m/31-FaceId-0_align.webp,0.3001834750175476
database3/database3/m.01s89x_/91-FaceId-0_align.webp,0.3217182457447052
database3/database3/m.021v87/14-FaceId-0_align.webp,0.3154440224170685
database3/database3/m.01vbl54/70-FaceId-0_align.webp,0.3390471935272217
database3/database3/m.01_8sg/77-FaceId-0_align.webp,0.2675798535346985
database3/database3/m.01llvw_/63-FaceId-1_align.webp,0.31869760155677795
database3/database3/m.0268q0/47-FaceId-0_align.webp,0.32632988691329956
database3/database3/m.0266_q7/95-FaceId-0_align.webp,0.29096299409866333
database3/database3/m.01mmr93/0-FaceId-0_align.webp,0.3365708887577057
database1/img00018158.webp,0.33184006810188293
database3/database3/m.0240pk/88-FaceId-0_align.webp,0.30407318472862244
database3/database3/m.01l3mbb/93-FaceId-0_align.webp,0.28484398126602173
database3/database3/m.01pd46/18-FaceId-0_align.webp,0.28464585542678833
database3/database3/m.01v9n7z/5-FaceId-0_align.webp,0.3205517828464508
database3/database3/m.01zbf1/61-FaceId-0_align.webp,0.31994375586509705
database3/database3/m.01vb56z/44-FaceId-0_align.webp,0.3444283604621887
database3/database3/m.01v4mm/64-FaceId-0_align.webp,0.27921736240386963
database3/database3/m.0274d94/13-FaceId-0_align.webp,0.3277336359024048
database3/database3/m.01l19b_/52-FaceId-0_align.webp,0.3265785872936249
database3/database3/m.022ygm/59-FaceId-0_align.webp,0.28873032331466675
database3/database3/m.01w1j8m/46-FaceId-0_align.webp,0.32752129435539246
database3/database3/m.01rst5/51-FaceId-0_align.webp,0.2958880066871643
database3/database3/m.026vq0h/81-FaceId-0_align.webp,0.3089248239994049
database3/database3/m.01n9_nx/86-FaceId-0_align.webp,0.2917582392692566
database3/database3/m.02gtmx/28-FaceId-0_align.webp,0.314566969871521
database3/database3/m.027dnfb/87-FaceId-0_align.webp,0.32231953740119934
database3/database3/m.02jzs2/66-FaceId-0_align.webp,0.3206523060798645
database3/database3/m.0191ym/12-FaceId-0_align.webp,0.26075175404548645
database3/database3/m.01_m4r/40-FaceId-0_align.webp,0.2970019578933716
database1/img00028123.webp,0.30207839608192444
database3/database3/m.02g_51/55-FaceId-0_align.webp,0.3738069236278534
database3/database3/m.01sv0c/99-FaceId-3_align.webp,0.02123964950442314
database3/database3/m.026y445/99-FaceId-0_align.webp,0.316448450088501
database3/database3/m.027dnfb/117-FaceId-0_align.webp,0.28509220480918884
database3/database3/m.01lql6g/87-FaceId-0_align.webp,0.29781895875930786
database3/database3/m.0225lt/75-FaceId-0_align.webp,0.35164445638656616
database3/database3/m.01wb0t2/23-FaceId-0_align.webp,0.29744839668273926
database3/database3/m.0272t9/79-FaceId-1_align.webp,0.29694098234176636
database3/database3/m.01w5j5t/19-FaceId-0_align.webp,0.32226359844207764
database3/database3/m.01gvr1/116-FaceId-0_align.webp,0.33615633845329285
database3/database3/m.01nhkxp/76-FaceId-0_align.webp,0.2922646999359131
database3/database3/m.02mcvz/18-FaceId-0_align.webp,0.2948857843875885
database3/database3/m.018n6m/108-FaceId-0_align.webp,0.2798715829849243
database3/database3/m.01rhptm/43-FaceId-0_align.webp,0.33747661113739014
database3/database3/m.02cgjw/77-FaceId-0_align.webp,0.3389979302883148
database1/img00007122.webp,0.33237123489379883
database3/database3/m.027k3h0/63-FaceId-0_align.webp,0.3027922511100769
database3/database3/m.01p60cm/113-FaceId-1_align.webp,0.3195466995239258
database3/database3/m.01pxm_/70-FaceId-0_align.webp,0.30487060546875
database2/database2/train/886.webp,0.44744759798049927
database3/database3/m.01v_rb7/62-FaceId-0_align.webp,0.2862946391105652
database3/database3/m.01m0y_x/29-FaceId-0_align.webp,0.28927546739578247
database3/database3/m.01qr5x/52-FaceId-0_align.webp,0.3260420858860016
database3/database3/m.025wqwh/1-FaceId-0_align.webp,0.3221679925918579
database3/database3/m.0297g_/8-FaceId-0_align.webp,0.32071566581726074
database1/img00013428.webp,0.30511948466300964
database3/database3/m.01qwg7h/98-FaceId-0_align.webp,0.30754342675209045
database3/database3/m.01my396/71-FaceId-0_align.webp,0.28268688917160034
database3/database3/m.026828/102-FaceId-0_align.webp,0.32987549901008606
database3/database3/m.01myp2/13-FaceId-0_align.webp,0.33807849884033203
database3/database3/m.014xzx/82-FaceId-0_align.webp,0.29475507140159607
database3/database3/m.01mgv1d/83-FaceId-0_align.webp,0.3220062851905823
database3/database3/m.01167d3z/63-FaceId-0_align.webp,0.3233030438423157
database3/database3/m.01qwfk/88-FaceId-0_align.webp,0.3188539445400238
database3/database3/m.01nws3/110-FaceId-0_align.webp,0.3057863414287567
database3/database3/m.01mw2pq/11-FaceId-0_align.webp,0.3019750714302063
database3/database3/m.019f9z/88-FaceId-0_align.webp,0.2927175462245941
database1/img00000257.webp,0.3162911832332611
database1/img00024231.webp,0.29480573534965515
database3/database3/m.02348n/60-FaceId-0_align.webp,0.33749574422836304
database3/database3/m.01fwf1/78-FaceId-0_align.webp,0.32846322655677795
database3/database3/m.018fyy/39-FaceId-0_align.webp,0.3026729226112366
database3/database3/m.026m60y/11-FaceId-0_align.webp,0.31638699769973755
database1/img00023300.webp,0.3397200405597687
database1/img00005467.webp,0.2799922227859497
database3/database3/m.027r25y/2-FaceId-0_align.webp,0.30796894431114197
database3/database3/m.01llvw_/91-FaceId-0_align.webp,0.3219422996044159
database3/database3/m.0247h4/52-FaceId-0_align.webp,0.32828208804130554
database3/database3/m.02662b1/95-FaceId-0_align.webp,0.3045831620693207
database3/database3/m.025s3n_/10-FaceId-0_align.webp,0.314308226108551
database3/database3/m.02jc_n/62-FaceId-0_align.webp,0.2992698550224304
database3/database3/m.02cmrd/3-FaceId-0_align.webp,0.3206757605075836
database3/database3/m.027tvwr/85-FaceId-0_align.webp,0.351492702960968
database3/database3/m.01b8tj/0-FaceId-1_align.webp,0.3281306028366089
database3/database3/m.01mzyv6/10-FaceId-0_align.webp,0.31072360277175903
database1/img00017844.webp,0.3128511309623718
database3/database3/m.01w9fp1/81-FaceId-0_align.webp,0.3667306900024414
database1/img00028499.webp,0.3060266673564911
database3/database3/m.02m56c/3-FaceId-0_align.webp,0.2808924615383148
database3/database3/m.02jfg1/47-FaceId-0_align.webp,0.2972416579723358
database3/database3/m.025zvk5/59-FaceId-0_align.webp,0.31661874055862427
database1/img00005314.webp,0.31936049461364746
database3/database3/m.01ny50n/8-FaceId-0_align.webp,0.3227136433124542
database3/database3/m.029ghl/57-FaceId-0_align.webp,0.3015316128730774
database1/img00027419.webp,0.37033581733703613
database3/database3/m.0151fv/73-FaceId-0_align.webp,0.3247013986110687
database3/database3/m.02l2s2/84-FaceId-0_align.webp,0.30830118060112
database3/database3/m.015076/111-FaceId-0_align.webp,0.34416094422340393
database3/database3/m.01vbr0t/40-FaceId-1_align.webp,0.32400432229042053
database3/database3/m.027mb0k/20-FaceId-0_align.webp,0.30387869477272034
database3/database3/m.01qqjx/43-FaceId-0_align.webp,0.3005027770996094
database3/database3/m.027brng/21-FaceId-0_align.webp,0.31753167510032654
database3/database3/m.02f1c/16-FaceId-0_align.webp,0.28552722930908203
database3/database3/m.023c9m/90-FaceId-0_align.webp,0.2893964946269989
database3/database3/m.01vtc6w/0-FaceId-0_align.webp,0.3128206431865692
database3/database3/m.01p1cn/55-FaceId-0_align.webp,0.30382782220840454
database3/database3/m.01v2wpq/98-FaceId-0_align.webp,0.31874778866767883
database3/database3/m.027w4n1/1-FaceId-0_align.webp,0.3125857710838318
database3/database3/m.01sws5/1-FaceId-0_align.webp,0.3408161997795105
database1/img00015099.webp,0.3323758840560913
database3/database3/m.01mrm_h/67-FaceId-0_align.webp,0.247240349650383
database3/database3/m.029ghl/72-FaceId-0_align.webp,0.31143826246261597
database3/database3/m.0173lp/62-FaceId-0_align.webp,0.3457392156124115
database3/database3/m.01mbvfd/53-FaceId-0_align.webp,0.2879704535007477
database3/database3/m.01w1qq8/70-FaceId-0_align.webp,0.3495987355709076
database3/database3/m.015882/36-FaceId-0_align.webp,0.32734817266464233
database3/database3/m.028vqt/66-FaceId-0_align.webp,0.3429080545902252
database3/database3/m.01__sx/33-FaceId-0_align.webp,0.32844576239585876
database3/database3/m.0151fv/102-FaceId-0_align.webp,0.3280766010284424
database3/database3/m.01zbf1/12-FaceId-0_align.webp,0.32815757393836975
database3/database3/m.01v2jyh/8-FaceId-0_align.webp,0.3064285218715668
database3/database3/m.01l7xcj/77-FaceId-0_align.webp,0.3331682085990906
database3/database3/m.01w0qy2/56-FaceId-0_align.webp,0.31502074003219604
database3/database3/m.01r0ql/83-FaceId-0_align.webp,0.29610899090766907
database3/database3/m.027tw7s/39-FaceId-0_align.webp,0.29583030939102173
database3/database3/m.026xg4l/71-FaceId-0_align.webp,0.33859050273895264
database3/database3/m.01kx_81/95-FaceId-0_align.webp,0.2716527581214905
database3/database3/m.01z8vm/9-FaceId-0_align.webp,0.30952125787734985
database3/database3/m.01llxc4/6-FaceId-0_align.webp,0.2846311926841736
database3/database3/m.01jrf3r/31-FaceId-0_align.webp,0.3360820412635803
database3/database3/m.01p76n7/39-FaceId-0_align.webp,0.326980859041214
database2/database2/train/317.webp,0.3348333239555359
database3/database3/m.01bcq/62-FaceId-0_align.webp,0.3173357844352722
database3/database3/m.01tyrty/103-FaceId-0_align.webp,0.2897534966468811
database3/database3/m.01rlyjc/58-FaceId-0_align.webp,0.23723572492599487
database3/database3/m.025__x2/68-FaceId-0_align.webp,0.31897100806236267
database3/database3/m.01vfm40/47-FaceId-1_align.webp,0.26864948868751526
database3/database3/m.0163t3/92-FaceId-0_align.webp,0.3067376911640167
database3/database3/m.01nxwvw/47-FaceId-0_align.webp,0.2760903835296631
database3/database3/m.02kt6r/98-FaceId-0_align.webp,0.2944149076938629
database3/database3/m.0175s7/4-FaceId-0_align.webp,0.3270927369594574
database3/database3/m.01_8rq/51-FaceId-0_align.webp,0.327800452709198
database3/database3/m.01n3b7/82-FaceId-0_align.webp,0.2968340218067169
database3/database3/m.01ldmj/5-FaceId-0_align.webp,0.27939489483833313
database3/database3/m.01lqfxg/65-FaceId-0_align.webp,0.35326647758483887
database3/database3/m.01dg75/59-FaceId-0_align.webp,0.3193233609199524
database3/database3/m.01nqhxr/43-FaceId-0_align.webp,0.32189181447029114
database3/database3/m.026l9m6/40-FaceId-0_align.webp,0.33489805459976196
database3/database3/m.01fy7m/89-FaceId-0_align.webp,0.33110398054122925
database3/database3/m.01qvp7z/59-FaceId-0_align.webp,0.2880184054374695
database3/database3/m.028zm4/2-FaceId-0_align.webp,0.3107229471206665
database3/database3/m.027g0pd/12-FaceId-0_align.webp,0.32075753808021545
database3/database3/m.01mfmw2/9-FaceId-0_align.webp,0.3139441907405853
database3/database3/m.01pcv7/21-FaceId-0_align.webp,0.35014811158180237
database3/database3/m.01wl3p4/43-FaceId-0_align.webp,0.3014097213745117
database3/database3/m.01666h/80-FaceId-0_align.webp,0.31409141421318054
database3/database3/m.01vr98m/53-FaceId-0_align.webp,0.31283918023109436
database3/database3/m.01p18m/16-FaceId-0_align.webp,0.33518990874290466
database3/database3/m.026wv2m/29-FaceId-0_align.webp,0.2854497730731964
database3/database3/m.01nkxvx/28-FaceId-0_align.webp,0.27881619334220886
database3/database3/m.01nr5mc/57-FaceId-0_align.webp,0.20180384814739227
database3/database3/m.01phxh/76-FaceId-0_align.webp,0.33636724948883057
database3/database3/m.026vxmq/67-FaceId-0_align.webp,0.31327641010284424
database3/database3/m.01r880h/77-FaceId-0_align.webp,0.28726857900619507
database3/database3/m.021tgw/19-FaceId-0_align.webp,0.33820706605911255
database3/database3/m.01lvvld/0-FaceId-0_align.webp,0.31116920709609985
database3/database3/m.02c23m/103-FaceId-0_align.webp,0.33083340525627136
database3/database3/m.013ylm/62-FaceId-0_align.webp,0.3275463283061981
database3/database3/m.01mn_y9/109-FaceId-0_align.webp,0.325286865234375
database3/database3/m.01w02sy/53-FaceId-0_align.webp,0.3107875883579254
database3/database3/m.022vw1/100-FaceId-0_align.webp,0.32708823680877686
database3/database3/m.01bj6y/26-FaceId-0_align.webp,0.2854863107204437
database3/database3/m.01rv1bs/54-FaceId-0_align.webp,0.3129095435142517
database3/database3/m.026yq19/4-FaceId-0_align.webp,0.29564112424850464
database3/database3/m.021v87/15-FaceId-0_align.webp,0.32910746335983276
database3/database3/m.025tbbz/69-FaceId-0_align.webp,0.3020896017551422
database3/database3/m.01n505b/23-FaceId-0_align.webp,0.3000827431678772
database2/database2/train/1030.webp,0.2680656611919403
database3/database3/m.028dj7/64-FaceId-0_align.webp,0.29035714268684387
database1/img00019139.webp,0.2826145589351654
database3/database3/m.01dt_1/69-FaceId-0_align.webp,0.28950750827789307
database3/database3/m.01qd2kw/30-FaceId-0_align.webp,0.342952698469162
database3/database3/m.01rz1mp/95-FaceId-0_align.webp,0.33457884192466736
database3/database3/m.01m6chr/60-FaceId-0_align.webp,0.3226095139980316
database1/img00024497.webp,0.33840882778167725
database1/img00028640.webp,0.3397253751754761
database3/database3/m.029ql/102-FaceId-0_align.webp,0.2896837592124939
database3/database3/m.01ttdtm/68-FaceId-0_align.webp,0.3162238895893097
database3/database3/m.01jgrnr/36-FaceId-0_align.webp,0.28564509749412537
database3/database3/m.01wnly3/64-FaceId-0_align.webp,0.33448338508605957
database3/database3/m.029lw6/91-FaceId-0_align.webp,0.13129645586013794
database3/database3/m.026l8h/6-FaceId-0_align.webp,0.32377660274505615
database3/database3/m.01p76n7/95-FaceId-0_align.webp,0.34312164783477783
database3/database3/m.025yhpy/51-FaceId-0_align.webp,0.3440828025341034
database3/database3/m.01jgpsh/25-FaceId-0_align.webp,0.32527798414230347
database3/database3/m.025mp5/52-FaceId-0_align.webp,0.31887131929397583
database3/database3/m.01blwp/37-FaceId-0_align.webp,0.3566001057624817
database3/database3/m.01_l7n/69-FaceId-1_align.webp,0.3321952521800995
database3/database3/m.019fxc/32-FaceId-0_align.webp,0.27194464206695557
database3/database3/m.01vz9zm/29-FaceId-0_align.webp,0.28391194343566895
database1/img00009043.webp,0.3302678167819977
database3/database3/m.0282ccb/104-FaceId-0_align.webp,0.3439829647541046
database3/database3/m.027r8p/103-FaceId-0_align.webp,0.3247053325176239
database3/database3/m.0283jb/82-FaceId-0_align.webp,0.29146385192871094
database3/database3/m.028ws7/91-FaceId-0_align.webp,0.29326367378234863
database3/database3/m.01jqmb/6-FaceId-0_align.webp,0.3106882870197296
database3/database3/m.027j41b/79-FaceId-0_align.webp,0.345738023519516
database3/database3/m.01qv9/66-FaceId-0_align.webp,0.29124894738197327
database3/database3/m.01mtsrk/20-FaceId-1_align.webp,0.3078330159187317
database3/database3/m.027gzsl/51-FaceId-0_align.webp,0.3086340129375458
database1/img00021424.webp,0.3243802785873413
database3/database3/m.0282ccb/1-FaceId-0_align.webp,0.3391420543193817
database3/database3/m.027dh6j/115-FaceId-0_align.webp,0.25402578711509705
database3/database3/m.011_8/68-FaceId-0_align.webp,0.3733862042427063
database3/database3/m.01xcc7/56-FaceId-0_align.webp,0.2909518778324127
database3/database3/m.015_44/14-FaceId-0_align.webp,0.287494421005249
database3/database3/m.01j70z/86-FaceId-1_align.webp,0.33222874999046326
database3/database3/m.022zr5/9-FaceId-0_align.webp,0.33491989970207214
database3/database3/m.01cyjx/100-FaceId-0_align.webp,0.3210364282131195
database3/database3/m.01h3yj/92-FaceId-0_align.webp,0.2870950400829315
database3/database3/m.01gm8g/96-FaceId-0_align.webp,0.3280292749404907
database3/database3/m.01ym6z/25-FaceId-0_align.webp,0.27768951654434204
database3/database3/m.02k2kw/70-FaceId-0_align.webp,0.3188980519771576
database3/database3/m.01s2tw_/82-FaceId-0_align.webp,0.2904219925403595
database3/database3/m.016pns/47-FaceId-0_align.webp,0.344730406999588
database3/database3/m.01hy3g/58-FaceId-0_align.webp,0.31791895627975464
database3/database3/m.01vdrj7/14-FaceId-0_align.webp,0.33296990394592285
database3/database3/m.01wgr7t/96-FaceId-0_align.webp,0.30265751481056213
database3/database3/m.01vs9s7/3-FaceId-0_align.webp,0.30262309312820435
database3/database3/m.01w7nww/34-FaceId-0_align.webp,0.33935266733169556
database3/database3/m.01jz79/52-FaceId-0_align.webp,0.343885600566864
database3/database3/m.026_czg/42-FaceId-0_align.webp,0.2455940544605255
database3/database3/m.01d6l0/93-FaceId-0_align.webp,0.28548935055732727
database3/database3/m.0175s7/78-FaceId-0_align.webp,0.332708477973938
database3/database3/m.01s4dk/0-FaceId-0_align.webp,0.29384884238243103
database3/database3/m.025h7j/29-FaceId-0_align.webp,0.3192836344242096
database1/img00002355.webp,0.31811103224754333
database3/database3/m.027qj05/110-FaceId-0_align.webp,0.2989756166934967
database3/database3/m.01smp_/54-FaceId-0_align.webp,0.3234529197216034
database3/database3/m.026tg2j/17-FaceId-0_align.webp,0.3356161117553711
database3/database3/m.01z5r5/21-FaceId-0_align.webp,0.3075604736804962
database3/database3/m.026hdj4/19-FaceId-0_align.webp,0.34097278118133545
