filename,FaceOcclusion
database3/database3/m.01sm71/64-FaceId-0_align.webp,0.2664651870727539
database3/database3/m.02jsgf/102-FaceId-0_align.webp,0.27924349904060364
database3/database3/m.027bxf7/43-FaceId-0_align.webp,0.24413932859897614
database3/database3/m.02gv8s/69-FaceId-0_align.webp,0.17172761261463165
database3/database3/m.01svyr/107-FaceId-0_align.webp,0.2640138864517212
database3/database3/m.01n72fw/44-FaceId-0_align.webp,0.24036969244480133
database3/database3/m.01phjzr/14-FaceId-0_align.webp,0.3150491714477539
database3/database3/m.02862kh/42-FaceId-0_align.webp,0.25230303406715393
database3/database3/m.01vsxz3/33-FaceId-0_align.webp,0.2730996012687683
database3/database3/m.018qz3/95-FaceId-0_align.webp,0.2193162441253662
database3/database3/m.0253kx/58-FaceId-0_align.webp,0.27360329031944275
database3/database3/m.01plhz0/103-FaceId-0_align.webp,0.2356833517551422
database3/database3/m.01nwjy5/66-FaceId-0_align.webp,0.25466328859329224
database3/database3/m.025tk35/54-FaceId-0_align.webp,0.25528109073638916
database3/database3/m.01n72fw/63-FaceId-0_align.webp,0.27872249484062195
database3/database3/m.01vd451/16-FaceId-0_align.webp,0.2422773241996765
database3/database3/m.0274spc/17-FaceId-0_align.webp,0.254976749420166
database3/database3/m.02997g/56-FaceId-0_align.webp,0.29185253381729126
database3/database3/m.01p4xhy/28-FaceId-0_align.webp,0.3192349076271057
database3/database3/m.015qmd/0-FaceId-0_align.webp,0.27095311880111694
database3/database3/m.02dtry/19-FaceId-0_align.webp,0.2568245530128479
database3/database3/m.02cgs4/34-FaceId-0_align.webp,0.2605811655521393
database3/database3/m.027111/15-FaceId-0_align.webp,0.26852670311927795
database3/database3/m.0274zgs/78-FaceId-0_align.webp,0.29464730620384216
database3/database3/m.01v5h0k/83-FaceId-0_align.webp,0.29075637459754944
database3/database3/m.026_pp4/72-FaceId-0_align.webp,0.2907598316669464
database3/database3/m.015882/32-FaceId-0_align.webp,0.2680450677871704
database3/database3/m.01f097/55-FaceId-0_align.webp,0.24653790891170502
database1/img00002751.webp,0.2704888880252838
database3/database3/m.01qh79h/51-FaceId-0_align.webp,0.22571928799152374
database3/database3/m.01mq5h/41-FaceId-1_align.webp,0.2561173141002655
database3/database3/m.01__yp/102-FaceId-0_align.webp,0.2888023853302002
database3/database3/m.01_z4l/33-FaceId-0_align.webp,0.20179200172424316
database3/database3/m.01lgvmb/61-FaceId-0_align.webp,0.24847818911075592
database3/database3/m.011_3s/39-FaceId-0_align.webp,0.2573799192905426
database1/img00004021.webp,0.3036755919456482
database3/database3/m.01lmln/61-FaceId-1_align.webp,0.24587136507034302
database3/database3/m.025__x2/14-FaceId-0_align.webp,0.244134783744812
database3/database3/m.015k9x/6-FaceId-0_align.webp,0.21331484615802765
database3/database3/m.026v437/43-FaceId-0_align.webp,0.25463858246803284
database3/database3/m.01k1bkq/40-FaceId-0_align.webp,0.2367476373910904
database3/database3/m.01npb9z/118-FaceId-0_align.webp,0.24631355702877045
database3/database3/m.01dwcv/52-FaceId-0_align.webp,0.26178544759750366
database3/database3/m.01jz79/15-FaceId-0_align.webp,0.2697187066078186
database3/database3/m.01ttg5/96-FaceId-0_align.webp,0.23138955235481262
database3/database3/m.01jfghw/54-FaceId-0_align.webp,0.2860870063304901
database3/database3/m.016vx4/42-FaceId-0_align.webp,0.2963043451309204
database3/database3/m.0274sky/74-FaceId-0_align.webp,0.2756260335445404
database3/database3/m.01pw50s/81-FaceId-0_align.webp,0.26237013936042786
database3/database3/m.027z648/73-FaceId-0_align.webp,0.25084489583969116
database3/database3/m.027cw95/15-FaceId-0_align.webp,0.2716900110244751
database3/database3/m.01wk5tb/115-FaceId-0_align.webp,0.27417975664138794
database3/database3/m.01w3pcl/98-FaceId-0_align.webp,0.20381732285022736
database3/database3/m.028r_3/33-FaceId-0_align.webp,0.2840058207511902
database3/database3/m.01rxwg7/0-FaceId-0_align.webp,0.2456974983215332
database3/database3/m.01w5wf7/66-FaceId-0_align.webp,0.24752295017242432
database3/database3/m.0285261/93-FaceId-0_align.webp,0.2966840863227844
database3/database3/m.026ln0d/107-FaceId-0_align.webp,0.24073833227157593
database3/database3/m.028pj_/35-FaceId-0_align.webp,0.26008954644203186
database3/database3/m.027mmdh/10-FaceId-1_align.webp,0.2639915347099304
database3/database3/m.015010/94-FaceId-0_align.webp,0.26914864778518677
database3/database3/m.01n_l_b/65-FaceId-0_align.webp,0.22588898241519928
database3/database3/m.027vmr8/40-FaceId-0_align.webp,0.2096954882144928
database3/database3/m.02hff/42-FaceId-0_align.webp,0.24609653651714325
database3/database3/m.01dpsv/93-FaceId-0_align.webp,0.25283968448638916
database3/database3/m.01wjyq4/8-FaceId-0_align.webp,0.2719365954399109
database3/database3/m.02dtg0/8-FaceId-0_align.webp,0.2761744558811188
database3/database3/m.0253kx/26-FaceId-0_align.webp,0.27155831456184387
database3/database3/m.02dndy/8-FaceId-0_align.webp,0.25563836097717285
database3/database3/m.01vc52x/26-FaceId-0_align.webp,0.25005093216896057
database3/database3/m.01wl9qr/37-FaceId-0_align.webp,0.2744390666484833
database3/database3/m.01h923/73-FaceId-0_align.webp,0.24436672031879425
database3/database3/m.027rnnc/99-FaceId-0_align.webp,0.27538684010505676
database3/database3/m.01pnrgy/16-FaceId-0_align.webp,0.2272961437702179
database3/database3/m.01vhmxz/1-FaceId-0_align.webp,0.24725458025932312
database3/database3/m.01q_j4y/81-FaceId-0_align.webp,0.27167001366615295
database3/database3/m.027gzsl/9-FaceId-0_align.webp,0.28948700428009033
database3/database3/m.01nqhxr/93-FaceId-0_align.webp,0.28204411268234253
database3/database3/m.01qr0h3/95-FaceId-0_align.webp,0.25126466155052185
database3/database3/m.01phjzr/23-FaceId-0_align.webp,0.27667707204818726
database3/database3/m.01j_njt/95-FaceId-0_align.webp,0.25940319895744324
database3/database3/m.01p7yb/77-FaceId-0_align.webp,0.278727650642395
database3/database3/m.01f2n_/33-FaceId-0_align.webp,0.24429039657115936
database3/database3/m.0112yl/56-FaceId-0_align.webp,0.23930884897708893
database3/database3/m.01gft0/70-FaceId-0_align.webp,0.2860984206199646
database3/database3/m.027g0pd/101-FaceId-0_align.webp,0.25901272892951965
database3/database3/m.02j2w7/117-FaceId-0_align.webp,0.19001658260822296
database3/database3/m.01cgdq/58-FaceId-0_align.webp,0.2557981312274933
database3/database3/m.01qj8f/37-FaceId-0_align.webp,0.2443515956401825
database3/database3/m.01tqctz/75-FaceId-0_align.webp,0.22011010348796844
database3/database3/m.026j3gs/49-FaceId-0_align.webp,0.2464977353811264
database3/database3/m.01lyt7d/111-FaceId-0_align.webp,0.2939312756061554
database3/database3/m.01twmx3/55-FaceId-0_align.webp,0.228600412607193
database3/database3/m.025v0yk/103-FaceId-0_align.webp,0.22118058800697327
database3/database3/m.01n11bg/21-FaceId-0_align.webp,0.29117336869239807
database3/database3/m.01mj8qq/67-FaceId-0_align.webp,0.23921909928321838
database3/database3/m.01j5rc/38-FaceId-0_align.webp,0.2707422971725464
database3/database3/m.01py4j/110-FaceId-0_align.webp,0.2535645365715027
database3/database3/m.0288y2k/4-FaceId-0_align.webp,0.3041609525680542
database3/database3/m.0210rf/45-FaceId-0_align.webp,0.2521871328353882
database3/database3/m.01px2r/56-FaceId-0_align.webp,0.2759968638420105
database3/database3/m.0132sy/22-FaceId-0_align.webp,0.24744905531406403
database3/database3/m.01m4qnk/0-FaceId-0_align.webp,0.2958517074584961
database3/database3/m.01j4tn/48-FaceId-0_align.webp,0.26958686113357544
database3/database3/m.026s3tb/104-FaceId-0_align.webp,0.22573764622211456
database1/img00013486.webp,0.2691417634487152
database3/database3/m.0263vdv/78-FaceId-1_align.webp,0.27822768688201904
database3/database3/m.01lqf5h/24-FaceId-0_align.webp,0.21489284932613373
database3/database3/m.014dm6/76-FaceId-0_align.webp,0.2516626715660095
database3/database3/m.0274f0x/5-FaceId-0_align.webp,0.2694969177246094
database3/database3/m.02ggx1/54-FaceId-0_align.webp,0.2570107579231262
database1/img00003579.webp,0.25189465284347534
database3/database3/m.01ljrks/33-FaceId-0_align.webp,0.23974262177944183
database3/database3/m.01zczf/59-FaceId-0_align.webp,0.28206866979599
database3/database3/m.01r0fmm/121-FaceId-0_align.webp,0.24222728610038757
database3/database3/m.01nfnf4/32-FaceId-0_align.webp,0.25792402029037476
database3/database3/m.026xg4l/69-FaceId-0_align.webp,0.26576149463653564
database3/database3/m.01mt49_/95-FaceId-0_align.webp,0.29085060954093933
database3/database3/m.01hw6wq/60-FaceId-0_align.webp,0.27025237679481506
database3/database3/m.02bczd/94-FaceId-0_align.webp,0.18984226882457733
database3/database3/m.01r7lc9/54-FaceId-0_align.webp,0.23349149525165558
database3/database3/m.01p75zl/29-FaceId-0_align.webp,0.24822235107421875
database3/database3/m.01h2lk/6-FaceId-0_align.webp,0.24542497098445892
database3/database3/m.01w5f4l/16-FaceId-0_align.webp,0.26686710119247437
database3/database3/m.01p76n7/94-FaceId-0_align.webp,0.25353729724884033
database3/database3/m.01l7q44/86-FaceId-0_align.webp,0.22056923806667328
database3/database3/m.027dzpv/49-FaceId-0_align.webp,0.2641363739967346
database3/database3/m.0268_7n/2-FaceId-0_align.webp,0.21152259409427643
database3/database3/m.01tny5b/35-FaceId-0_align.webp,0.11584452539682388
database3/database3/m.01vr_1w/76-FaceId-0_align.webp,0.253085196018219
database3/database3/m.026d709/5-FaceId-0_align.webp,0.26598426699638367
database3/database3/m.02ljd3/55-FaceId-0_align.webp,0.27965471148490906
database3/database3/m.01rmgp/41-FaceId-0_align.webp,0.2601073682308197
database3/database3/m.01v9n7z/93-FaceId-0_align.webp,0.2902563810348511
database3/database3/m.01kq8vt/95-FaceId-0_align.webp,0.2674688398838043
database3/database3/m.01lmb8/108-FaceId-0_align.webp,0.19047337770462036
database3/database3/m.01s165z/74-FaceId-0_align.webp,0.2715524137020111
database3/database3/m.026lbjf/57-FaceId-0_align.webp,0.257121741771698
database3/database3/m.01rrjyv/21-FaceId-0_align.webp,0.27556106448173523
database3/database3/m.01qqj5/4-FaceId-0_align.webp,0.25408750772476196
database3/database3/m.026p_sj/112-FaceId-0_align.webp,0.23287038505077362
database3/database3/m.01pd1k/12-FaceId-0_align.webp,0.23607933521270752
database3/database3/m.01vt06h/73-FaceId-0_align.webp,0.24731948971748352
database3/database3/m.02624g/47-FaceId-0_align.webp,0.23916850984096527
database3/database3/m.026yyr/76-FaceId-0_align.webp,0.28956013917922974
database3/database3/m.01nvtdx/95-FaceId-0_align.webp,0.24068176746368408
database3/database3/m.026ysl6/16-FaceId-0_align.webp,0.266994446516037
database3/database3/m.0268tbn/45-FaceId-0_align.webp,0.2578723430633545
database3/database3/m.027rk9q/86-FaceId-0_align.webp,0.23605439066886902
database3/database3/m.01qzqjj/61-FaceId-0_align.webp,0.2805941104888916
database3/database3/m.01kfj9y/73-FaceId-0_align.webp,0.28089168667793274
database3/database3/m.01_rmy/24-FaceId-0_align.webp,0.14109033346176147
database3/database3/m.025sk9/94-FaceId-0_align.webp,0.2976653575897217
database3/database3/m.0268q8k/81-FaceId-0_align.webp,0.2654229402542114
database3/database3/m.01mp5g9/89-FaceId-0_align.webp,0.2571701407432556
database3/database3/m.01wvd9b/88-FaceId-0_align.webp,0.13788370788097382
database3/database3/m.026_1xg/64-FaceId-0_align.webp,0.20930778980255127
database3/database3/m.01nmf8f/30-FaceId-0_align.webp,0.25627589225769043
database3/database3/m.01mt9mf/64-FaceId-0_align.webp,0.25338244438171387
database3/database3/m.01n38r9/51-FaceId-0_align.webp,0.290699303150177
database3/database3/m.02793cx/110-FaceId-0_align.webp,0.26938384771347046
database3/database3/m.01c65z/10-FaceId-0_align.webp,0.2254970371723175
database3/database3/m.02kvrs/42-FaceId-0_align.webp,0.26693445444107056
database3/database3/m.0153vt/46-FaceId-0_align.webp,0.26897022128105164
database3/database3/m.01nft8g/9-FaceId-0_align.webp,0.25029581785202026
database3/database3/m.01pq8sp/45-FaceId-0_align.webp,0.2580108046531677
database3/database3/m.027d87l/89-FaceId-0_align.webp,0.25941023230552673
database3/database3/m.01wk51/36-FaceId-0_align.webp,0.21021690964698792
database3/database3/m.0270f2n/110-FaceId-0_align.webp,0.2511537969112396
database1/img00019871.webp,0.2868072986602783
database3/database3/m.01b09x/9-FaceId-0_align.webp,0.25397560000419617
database3/database3/m.01vzz9y/71-FaceId-0_align.webp,0.261481910943985
database3/database3/m.01dpsv/12-FaceId-0_align.webp,0.2532152235507965
database3/database3/m.01n3m1z/17-FaceId-0_align.webp,0.22369225323200226
database3/database3/m.0147jt/7-FaceId-0_align.webp,0.25420862436294556
database3/database3/m.0275xcm/97-FaceId-0_align.webp,0.282402902841568
database3/database3/m.025tdwc/89-FaceId-1_align.webp,0.26716214418411255
database3/database3/m.01jxng/56-FaceId-0_align.webp,0.2621159553527832
database3/database3/m.01lhc5f/8-FaceId-0_align.webp,0.2222934514284134
database3/database3/m.01qh79h/105-FaceId-0_align.webp,0.2155357450246811
database3/database3/m.01p0pfc/13-FaceId-0_align.webp,0.2272510677576065
database3/database3/m.024wsh/85-FaceId-0_align.webp,0.2671961486339569
database3/database3/m.01n4rc/8-FaceId-0_align.webp,0.2727336585521698
database3/database3/m.02654r/99-FaceId-0_align.webp,0.29366129636764526
database3/database3/m.01s68gc/37-FaceId-0_align.webp,0.28728464245796204
database3/database3/m.01rg618/67-FaceId-0_align.webp,0.23067471385002136
database1/img00000103.webp,0.2267722338438034
database3/database3/m.026v75k/57-FaceId-0_align.webp,0.25145867466926575
database3/database3/m.01l1sq/31-FaceId-0_align.webp,0.28403645753860474
database3/database3/m.01w3r5y/4-FaceId-0_align.webp,0.28819510340690613
database3/database3/m.016nws/50-FaceId-0_align.webp,0.25804027915000916
database1/img00004437.webp,0.20066487789154053
database3/database3/m.02784zb/93-FaceId-0_align.webp,0.3390105664730072
database3/database3/m.01dxfc/41-FaceId-0_align.webp,0.22678875923156738
database3/database3/m.026980w/12-FaceId-0_align.webp,0.27559128403663635
database3/database3/m.01kz_yr/40-FaceId-0_align.webp,0.16048042476177216
database3/database3/m.01_p6t/111-FaceId-0_align.webp,0.2678239643573761
database3/database3/m.026c8yk/79-FaceId-0_align.webp,0.20803828537464142
database3/database3/m.01m6tls/82-FaceId-0_align.webp,0.2743309736251831
database3/database3/m.01n_l_b/23-FaceId-0_align.webp,0.23534846305847168
database3/database3/m.0272sw1/35-FaceId-0_align.webp,0.2774994373321533
database1/img00016516.webp,0.2732234299182892
database3/database3/m.01hxkv/50-FaceId-0_align.webp,0.2639180123806
database3/database3/m.014r6r/3-FaceId-0_align.webp,0.3063163161277771
database3/database3/m.02793cx/54-FaceId-0_align.webp,0.2537226676940918
database3/database3/m.01w05t7/52-FaceId-0_align.webp,0.25234416127204895
database3/database3/m.01v_zw1/91-FaceId-0_align.webp,0.20727360248565674
database3/database3/m.01wbl_r/112-FaceId-0_align.webp,0.2622354328632355
database3/database3/m.024y90/65-FaceId-0_align.webp,0.24547013640403748
database3/database3/m.01w5_cr/54-FaceId-2_align.webp,0.2566187083721161
database3/database3/m.01w6czm/98-FaceId-1_align.webp,0.23642303049564362
database3/database3/m.028b5r6/46-FaceId-0_align.webp,0.29719510674476624
database3/database3/m.012zrl/29-FaceId-0_align.webp,0.26701340079307556
database3/database3/m.025ldg/55-FaceId-0_align.webp,0.3334244191646576
database3/database3/m.01m76l/72-FaceId-0_align.webp,0.24776016175746918
database3/database3/m.01vvyd8/44-FaceId-0_align.webp,0.3074108362197876
database3/database3/m.01gw4w/34-FaceId-0_align.webp,0.29802051186561584
database3/database3/m.01vrpy/103-FaceId-0_align.webp,0.2615288197994232
database3/database3/m.01n4pz5/59-FaceId-0_align.webp,0.29188278317451477
database3/database3/m.01k8xb9/64-FaceId-0_align.webp,0.26589345932006836
database3/database3/m.01yzcn/53-FaceId-0_align.webp,0.2422650009393692
database3/database3/m.01v_p_1/92-FaceId-0_align.webp,0.2934388220310211
database3/database3/m.025wxr/48-FaceId-0_align.webp,0.2346368283033371
database3/database3/m.026vfz6/52-FaceId-0_align.webp,0.30146628618240356
database3/database3/m.01v26xq/45-FaceId-0_align.webp,0.29663336277008057
database3/database3/m.0275xcm/109-FaceId-0_align.webp,0.23745785653591156
database3/database3/m.01p0df/15-FaceId-0_align.webp,0.3216283619403839
database3/database3/m.017fzy/29-FaceId-0_align.webp,0.18461549282073975
database3/database3/m.01mq3l3/2-FaceId-0_align.webp,0.2938830852508545
database1/img00016968.webp,0.26996737718582153
database3/database3/m.0153vt/51-FaceId-0_align.webp,0.2882347106933594
database1/img00026552.webp,0.2339828759431839
database3/database3/m.018zm2/15-FaceId-0_align.webp,0.2563546299934387
database3/database3/m.024wsh/18-FaceId-0_align.webp,0.23759965598583221
database3/database3/m.0239x7/53-FaceId-0_align.webp,0.28023678064346313
database3/database3/m.0165ys/97-FaceId-0_align.webp,0.27616173028945923
database3/database3/m.01ms3fy/25-FaceId-0_align.webp,0.28263238072395325
database3/database3/m.02dfy2/40-FaceId-1_align.webp,0.2757302522659302
database3/database3/m.02kgxr/105-FaceId-0_align.webp,0.2681884765625
database1/img00002941.webp,0.2629229724407196
database3/database3/m.027r2c2/16-FaceId-0_align.webp,0.2877223789691925
database3/database3/m.01l_nd0/31-FaceId-0_align.webp,0.2176138460636139
database3/database3/m.0194tb/47-FaceId-0_align.webp,0.238728329539299
database3/database3/m.01x112j/20-FaceId-0_align.webp,0.24323207139968872
database3/database3/m.01m_kh/32-FaceId-0_align.webp,0.2947576344013214
database3/database3/m.0275bv2/14-FaceId-0_align.webp,0.26411405205726624
database3/database3/m.026sv79/2-FaceId-0_align.webp,0.2731196880340576
database3/database3/m.01mfmw2/57-FaceId-0_align.webp,0.2832673490047455
database3/database3/m.01gvpm/39-FaceId-0_align.webp,0.2910709083080292
database3/database3/m.01qv9/67-FaceId-0_align.webp,0.2824702262878418
database3/database3/m.019qv6/28-FaceId-0_align.webp,0.2603921592235565
database3/database3/m.02fy6/71-FaceId-0_align.webp,0.2976674437522888
database3/database3/m.01nr8f/7-FaceId-0_align.webp,0.2549711763858795
database3/database3/m.026_23b/63-FaceId-0_align.webp,0.27002429962158203
database3/database3/m.01w05t7/6-FaceId-0_align.webp,0.2662282884120941
database3/database3/m.01rgf6/6-FaceId-0_align.webp,0.2672857344150543
database3/database3/m.01vb6z/23-FaceId-0_align.webp,0.26167455315589905
database3/database3/m.01kp_1t/29-FaceId-0_align.webp,0.2537428140640259
database3/database3/m.027j41b/4-FaceId-0_align.webp,0.28232526779174805
database3/database3/m.01w2qp/21-FaceId-0_align.webp,0.2550678253173828
database3/database3/m.02m7ww/45-FaceId-0_align.webp,0.291833758354187
database3/database3/m.022kpl/4-FaceId-0_align.webp,0.25497308373451233
database3/database3/m.01bgqv/59-FaceId-0_align.webp,0.22601847350597382
database3/database3/m.0139xn/32-FaceId-0_align.webp,0.3026405870914459
database3/database3/m.01p3k5/77-FaceId-0_align.webp,0.20672696828842163
database3/database3/m.01bp17/79-FaceId-0_align.webp,0.24129042029380798
database3/database3/m.01vl8wf/15-FaceId-0_align.webp,0.254654198884964
database3/database3/m.01l5j0r/100-FaceId-0_align.webp,0.2575629949569702
database3/database3/m.01kt6mr/31-FaceId-0_align.webp,0.21698042750358582
database3/database3/m.019r3z/3-FaceId-0_align.webp,0.2461336851119995
database3/database3/m.012hsb/79-FaceId-0_align.webp,0.2674840986728668
database3/database3/m.01t7qqk/0-FaceId-0_align.webp,0.25492730736732483
database3/database3/m.01939l/93-FaceId-0_align.webp,0.24954289197921753
database3/database3/m.0277dcq/55-FaceId-0_align.webp,0.23672907054424286
database3/database3/m.01w74sm/3-FaceId-0_align.webp,0.26956698298454285
database3/database3/m.02654r/75-FaceId-0_align.webp,0.2632008194923401
database3/database3/m.0169r6/28-FaceId-0_align.webp,0.26655682921409607
database3/database3/m.01vyx3q/25-FaceId-0_align.webp,0.24904687702655792
database3/database3/m.01s1yl6/36-FaceId-0_align.webp,0.2453666776418686
database3/database3/m.02j3mb/36-FaceId-0_align.webp,0.2509327232837677
database3/database3/m.01q_mp1/66-FaceId-0_align.webp,0.24827751517295837
database3/database3/m.026w6kx/66-FaceId-0_align.webp,0.2945860028266907
database3/database3/m.01p45_v/4-FaceId-0_align.webp,0.2628719210624695
database3/database3/m.01rmgp/45-FaceId-0_align.webp,0.2487383633852005
database3/database3/m.01l1v5/68-FaceId-0_align.webp,0.29619327187538147
database3/database3/m.026b92/16-FaceId-0_align.webp,0.24782995879650116
database3/database3/m.02dmts/11-FaceId-1_align.webp,0.2792949676513672
database3/database3/m.01vrx42/96-FaceId-0_align.webp,0.25814974308013916
database3/database3/m.02ltjc/27-FaceId-0_align.webp,0.2479488104581833
database3/database3/m.01vlc2l/45-FaceId-0_align.webp,0.2696106433868408
database3/database3/m.0290v1/52-FaceId-0_align.webp,0.2607116997241974
database3/database3/m.02jp4b/6-FaceId-0_align.webp,0.25863325595855713
database3/database3/m.026564y/24-FaceId-0_align.webp,0.2689066529273987
database3/database3/m.017kq/22-FaceId-0_align.webp,0.2591606676578522
database3/database3/m.01jw0x/91-FaceId-0_align.webp,0.2984491288661957
database3/database3/m.01nw1hd/1-FaceId-0_align.webp,0.13471636176109314
database2/database2/train/1113.webp,0.26274436712265015
database3/database3/m.028tyf/3-FaceId-0_align.webp,0.2777731716632843
database3/database3/m.01p71jq/88-FaceId-0_align.webp,0.27918195724487305
database3/database3/m.026lr8/120-FaceId-0_align.webp,0.2823265492916107
database3/database3/m.01lqfxg/73-FaceId-0_align.webp,0.17788803577423096
database3/database3/m.01h9tp/52-FaceId-0_align.webp,0.20518025755882263
database3/database3/m.01vtx0h/70-FaceId-0_align.webp,0.25046202540397644
database3/database3/m.01t95m_/28-FaceId-0_align.webp,0.24697206914424896
database3/database3/m.027kf8/36-FaceId-0_align.webp,0.2765384912490845
database3/database3/m.0173s_/92-FaceId-0_align.webp,0.24931684136390686
database3/database3/m.01jqyj8/32-FaceId-1_align.webp,0.28193119168281555
database1/img00013441.webp,0.2683604061603546
database3/database3/m.01qrf2/51-FaceId-0_align.webp,0.2553827166557312
database3/database3/m.01w5bp1/83-FaceId-2_align.webp,0.20274287462234497
database3/database3/m.026p8ld/30-FaceId-0_align.webp,0.29056358337402344
database3/database3/m.01mrp8y/90-FaceId-0_align.webp,0.22704960405826569
database3/database3/m.01n5pmn/80-FaceId-0_align.webp,0.2846246659755707
database3/database3/m.01nn6dz/32-FaceId-0_align.webp,0.30620989203453064
database3/database3/m.017yfz/42-FaceId-0_align.webp,0.23423857986927032
database3/database3/m.0133c4/12-FaceId-0_align.webp,0.24886204302310944
database3/database3/m.028qh_/27-FaceId-0_align.webp,0.3068729341030121
database3/database3/m.01w99fy/12-FaceId-0_align.webp,0.28853240609169006
database3/database3/m.01ttdtm/62-FaceId-0_align.webp,0.32773423194885254
database3/database3/m.01n72fw/36-FaceId-0_align.webp,0.21905367076396942
database3/database3/m.01ljk0w/109-FaceId-0_align.webp,0.3239649534225464
database3/database3/m.01g24t/21-FaceId-0_align.webp,0.2567625641822815
database3/database3/m.025vlq/58-FaceId-0_align.webp,0.28363457322120667
database3/database3/m.01myp2/44-FaceId-0_align.webp,0.28811731934547424
database3/database3/m.0272ndr/9-FaceId-0_align.webp,0.24356351792812347
database3/database3/m.026fs0j/98-FaceId-0_align.webp,0.2769921123981476
database3/database3/m.0264ht/0-FaceId-0_align.webp,0.23712968826293945
database3/database3/m.0268r0n/11-FaceId-0_align.webp,0.24945853650569916
database3/database3/m.018fwb/34-FaceId-0_align.webp,0.24640879034996033
database3/database3/m.0277nrc/76-FaceId-0_align.webp,0.32693371176719666
database3/database3/m.01mxzym/6-FaceId-0_align.webp,0.2092294692993164
database3/database3/m.02704d1/1-FaceId-0_align.webp,0.2531656324863434
database3/database3/m.01pt2r/40-FaceId-0_align.webp,0.2647910416126251
database3/database3/m.012hsb/94-FaceId-0_align.webp,0.24055656790733337
database3/database3/m.01sdfvs/9-FaceId-0_align.webp,0.2192564457654953
database3/database3/m.027800w/67-FaceId-0_align.webp,0.191942036151886
database3/database3/m.01v1v3j/87-FaceId-0_align.webp,0.27415773272514343
database3/database3/m.01vymq/66-FaceId-0_align.webp,0.19959864020347595
database3/database3/m.01wdqmc/67-FaceId-0_align.webp,0.30708739161491394
database3/database3/m.01vtmw6/69-FaceId-0_align.webp,0.25437265634536743
database3/database3/m.01tmmb/46-FaceId-0_align.webp,0.2724645137786865
database3/database3/m.01mfmw2/77-FaceId-0_align.webp,0.25872930884361267
database3/database3/m.01sqldq/17-FaceId-0_align.webp,0.26855674386024475
database3/database3/m.026gzvh/101-FaceId-0_align.webp,0.27658525109291077
database3/database3/m.01qq99l/7-FaceId-0_align.webp,0.2477770745754242
database3/database3/m.01js298/90-FaceId-0_align.webp,0.25803056359291077
database3/database3/m.01w5_cr/100-FaceId-0_align.webp,0.23969067633152008
database3/database3/m.026prv1/29-FaceId-0_align.webp,0.22643207013607025
database3/database3/m.014_1g/37-FaceId-0_align.webp,0.2537895143032074
database3/database3/m.02624g/14-FaceId-0_align.webp,0.28688910603523254
database1/img00021263.webp,0.25144049525260925
database3/database3/m.02ksvb/49-FaceId-0_align.webp,0.20961923897266388
database3/database3/m.028bg_g/26-FaceId-0_align.webp,0.21160854399204254
database3/database3/m.01w58n3/45-FaceId-0_align.webp,0.23880118131637573
database3/database3/m.01nxngf/90-FaceId-0_align.webp,0.2753511965274811
database3/database3/m.01qlbcl/28-FaceId-0_align.webp,0.26013055443763733
database3/database3/m.021xxv/30-FaceId-0_align.webp,0.25772106647491455
database3/database3/m.01dgwg/10-FaceId-0_align.webp,0.2639056444168091
database3/database3/m.01swwn0/67-FaceId-0_align.webp,0.2807948589324951
database3/database3/m.02jlx7/54-FaceId-0_align.webp,0.28703534603118896
database3/database3/m.01qlbcl/100-FaceId-0_align.webp,0.2678467333316803
database3/database3/m.01c1n5/60-FaceId-0_align.webp,0.2621178925037384
database3/database3/m.0280ppf/23-FaceId-0_align.webp,0.19351601600646973
database3/database3/m.026xgdv/100-FaceId-1_align.webp,0.2190806269645691
database1/img00003533.webp,0.2454969733953476
database3/database3/m.027x0d_/33-FaceId-0_align.webp,0.23474381864070892
database3/database3/m.02drsz/58-FaceId-0_align.webp,0.2872530519962311
database3/database3/m.02dmts/60-FaceId-1_align.webp,0.28814569115638733
database2/database2/train/982.webp,0.2923262417316437
database3/database3/m.01p6vrj/6-FaceId-0_align.webp,0.26524457335472107
database3/database3/m.025sf_8/34-FaceId-0_align.webp,0.31531789898872375
database3/database3/m.026c5yf/10-FaceId-0_align.webp,0.24293191730976105
database2/database2/train/420.webp,0.19590750336647034
database3/database3/m.01qv8dn/22-FaceId-0_align.webp,0.2744445502758026
database3/database3/m.01wtszb/60-FaceId-0_align.webp,0.19143998622894287
database3/database3/m.01mqhp2/43-FaceId-0_align.webp,0.28337526321411133
database3/database3/m.02854_3/32-FaceId-0_align.webp,0.26934245228767395
database3/database3/m.01sm5g/76-FaceId-1_align.webp,0.31602907180786133
database3/database3/m.0256h1/96-FaceId-0_align.webp,0.22839263081550598
database3/database3/m.01kp66/57-FaceId-0_align.webp,0.2922889292240143
database2/database2/train/54.webp,0.2521718740463257
database3/database3/m.026xl8z/42-FaceId-0_align.webp,0.17563322186470032
database3/database3/m.01w_pc0/17-FaceId-0_align.webp,0.27535754442214966
database3/database3/m.01lm3nb/75-FaceId-0_align.webp,0.2512551546096802
database3/database3/m.027qhjc/24-FaceId-0_align.webp,0.2654159367084503
database3/database3/m.02gxpy/38-FaceId-0_align.webp,0.2862098813056946
database3/database3/m.01whr0t/111-FaceId-0_align.webp,0.25813591480255127
database1/img00017205.webp,0.27067694067955017
